Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,5,你,弹,得,不,好,，,r,v,ud,d,a,x
1,6,弹,得,不,好,，,是,v,ud,d,a,x,v
1,7,得,不,好,，,是,牛,ud,d,a,x,v,n
1,8,不,好,，,是,牛,不,d,a,x,v,n,d
1,9,好,，,是,牛,不,懂,a,x,v,n,d,v
1,10,，,是,牛,不,懂,音,x,v,n,d,v,n
1,11,是,牛,不,懂,音,乐,v,n,d,v,n,a
1,12,牛,不,懂,音,乐,，,n,d,v,n,a,x
0,13,不,懂,音,乐,，,对,d,v,n,a,x,p
1,14,懂,音,乐,，,对,它,v,n,a,x,p,r
1,15,音,乐,，,对,它,弹,n,a,x,p,r,v
1,16,乐,，,对,它,弹,琴,a,x,p,r,v,n
1,17,，,对,它,弹,琴,没,x,p,r,v,n,v
0,18,对,它,弹,琴,没,有,p,r,v,n,v,v
1,19,它,弹,琴,没,有,用,r,v,n,v,v,p
1,20,弹,琴,没,有,用,啊,v,n,v,v,p,zg
0,21,琴,没,有,用,啊,！,n,v,v,p,zg,x
1,22,没,有,用,啊,！,/s,v,v,p,zg,x,NAN
1,23,有,用,啊,！,/s,/s,v,p,zg,x,NAN,NAN
1,0,/s,/s,/s,现,在,如,NAN,NAN,NAN,tg,p,v
0,1,/s,/s,现,在,如,果,NAN,NAN,tg,p,v,ng
1,2,/s,现,在,如,果,有,NAN,tg,p,v,ng,v
0,3,现,在,如,果,有,人,tg,p,v,ng,v,n
1,4,在,如,果,有,人,对,p,v,ng,v,n,p
0,5,如,果,有,人,对,别,v,ng,v,n,p,r
1,6,果,有,人,对,别,人,ng,v,n,p,r,n
1,7,有,人,对,别,人,说,v,n,p,r,n,v
0,8,人,对,别,人,说,他,n,p,r,n,v,r
1,9,对,别,人,说,他,们,p,r,n,v,r,k
1,10,别,人,说,他,们,听,r,n,v,r,k,v
0,11,人,说,他,们,听,不,n,v,r,k,v,d
1,12,说,他,们,听,不,懂,v,r,k,v,d,v
0,13,他,们,听,不,懂,的,r,k,v,d,v,uj
1,14,们,听,不,懂,的,话,k,v,d,v,uj,n
0,15,听,不,懂,的,话,。,v,d,v,uj,n,x
1,16,不,懂,的,话,。,/s,d,v,uj,n,x,NAN
1,17,懂,的,话,。,/s,/s,v,uj,n,x,NAN,NAN
1,0,/s,/s,/s,人,们,就,NAN,NAN,NAN,n,k,d
0,1,/s,/s,人,们,就,会,NAN,NAN,n,k,d,v
1,2,/s,人,们,就,会,说,NAN,n,k,d,v,v
1,3,人,们,就,会,说,这,n,k,d,v,v,r
0,4,们,就,会,说,这,个,k,d,v,v,r,q
1,5,就,会,说,这,个,说,d,v,v,r,q,v
0,6,会,说,这,个,说,话,v,v,r,q,v,n
1,7,说,这,个,说,话,的,v,r,q,v,n,uj
0,8,这,个,说,话,的,人,r,q,v,n,uj,n
0,9,个,说,话,的,人,是,q,v,n,uj,n,v
1,10,说,话,的,人,是,在,v,n,uj,n,v,p
1,11,话,的,人,是,在,对,n,uj,n,v,p,p
1,12,的,人,是,在,对,牛,uj,n,v,p,p,n
1,13,人,是,在,对,牛,弹,n,v,p,p,n,v
1,14,是,在,对,牛,弹,琴,v,p,p,n,v,n
1,15,在,对,牛,弹,琴,。,p,p,n,v,n,x
0,16,对,牛,弹,琴,。,/s,p,n,v,n,x,NAN
1,17,牛,弹,琴,。,/s,/s,n,v,n,x,NAN,NAN
1,0,/s,/s,/s,有,时,候,NAN,NAN,NAN,v,n,v
0,1,/s,/s,有,时,候,人,NAN,NAN,v,n,v,n
0,2,/s,有,时,候,人,们,NAN,v,n,v,n,k
1,3,有,时,候,人,们,也,v,n,v,n,k,d
0,4,时,候,人,们,也,用,n,v,n,k,d,p
1,5,候,人,们,也,用,这,v,n,k,d,p,r
0,6,人,们,也,用,这,个,n,k,d,p,r,q
1,7,们,也,用,这,个,成,k,d,p,r,q,n
0,8,也,用,这,个,成,语,d,p,r,q,n,ng
1,9,用,这,个,成,语,来,p,r,q,n,ng,v
0,10,这,个,成,语,来,说,r,q,n,ng,v,v
1,11,个,成,语,来,说,有,q,n,ng,v,v,v
0,12,成,语,来,说,有,的,n,ng,v,v,v,uj
1,13,语,来,说,有,的,人,ng,v,v,v,uj,n
0,14,来,说,有,的,人,很,v,v,v,uj,n,zg
1,15,说,有,的,人,很,笨,v,v,uj,n,zg,zg
1,16,有,的,人,很,笨,，,v,uj,n,zg,zg,x
1,17,的,人,很,笨,，,听,uj,n,zg,zg,x,v
1,18,人,很,笨,，,听,不,n,zg,zg,x,v,d
1,19,很,笨,，,听,不,懂,zg,zg,x,v,d,v
0,20,笨,，,听,不,懂,别,zg,x,v,d,v,r
1,21,，,听,不,懂,别,人,x,v,d,v,r,n
1,22,听,不,懂,别,人,说,v,d,v,r,n,v
0,23,不,懂,别,人,说,的,d,v,r,n,v,uj
1,24,懂,别,人,说,的,话,v,r,n,v,uj,n
0,25,别,人,说,的,话,。,r,n,v,uj,n,x
1,26,人,说,的,话,。,/s,n,v,uj,n,x,NAN
1,27,说,的,话,。,/s,/s,v,uj,n,x,NAN,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,NAN,v,m,q
1,1,/s,/s,有,一,天,，,NAN,NAN,v,m,q,x
0,2,/s,有,一,天,，,四,NAN,v,m,q,x,m
1,3,有,一,天,，,四,个,v,m,q,x,m,q
1,4,一,天,，,四,个,喜,m,q,x,m,q,v
0,5,天,，,四,个,喜,欢,q,x,m,q,v,v
1,6,，,四,个,喜,欢,喝,x,m,q,v,v,vg
0,7,四,个,喜,欢,喝,酒,m,q,v,v,vg,n
0,8,个,喜,欢,喝,酒,的,q,v,v,vg,n,uj
0,9,喜,欢,喝,酒,的,人,v,v,vg,n,uj,n
0,10,欢,喝,酒,的,人,得,v,vg,n,uj,n,ud
1,11,喝,酒,的,人,得,到,vg,n,uj,n,ud,v
0,12,酒,的,人,得,到,了,n,uj,n,ud,v,ul
1,13,的,人,得,到,了,一,uj,n,ud,v,ul,m
1,14,人,得,到,了,一,瓶,n,ud,v,ul,m,n
1,15,得,到,了,一,瓶,酒,ud,v,ul,m,n,n
0,16,到,了,一,瓶,酒,。,v,ul,m,n,n,x
1,17,了,一,瓶,酒,。,/s,ul,m,n,n,x,NAN
1,18,一,瓶,酒,。,/s,/s,m,n,n,x,NAN,NAN
1,0,/s,/s,/s,他,们,高,NAN,NAN,NAN,r,k,a
0,1,/s,/s,他,们,高,兴,NAN,NAN,r,k,a,v
1,2,/s,他,们,高,兴,的,NAN,r,k,a,v,uj
0,3,他,们,高,兴,的,不,r,k,a,v,uj,d
0,4,们,高,兴,的,不,得,k,a,v,uj,d,ud
1,5,高,兴,的,不,得,了,a,v,uj,d,ud,ul
0,6,兴,的,不,得,了,。,v,uj,d,ud,ul,x
1,7,的,不,得,了,。,/s,uj,d,ud,ul,x,NAN
1,8,不,得,了,。,/s,/s,d,ud,ul,x,NAN,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,NAN,v,v,x
0,1,/s,/s,可,是,，,这,NAN,NAN,v,v,x,r
1,2,/s,可,是,，,这,一,NAN,v,v,x,r,m
1,3,可,是,，,这,一,瓶,v,v,x,r,m,n
1,4,是,，,这,一,瓶,酒,v,x,r,m,n,n
0,5,，,这,一,瓶,酒,四,x,r,m,n,n,m
1,6,这,一,瓶,酒,四,个,r,m,n,n,m,q
1,7,一,瓶,酒,四,个,人,m,n,n,m,q,n
0,8,瓶,酒,四,个,人,喝,n,n,m,q,n,vg
1,9,酒,四,个,人,喝,，,n,m,q,n,vg,x
1,10,四,个,人,喝,，,当,m,q,n,vg,x,t
1,11,个,人,喝,，,当,然,q,n,vg,x,t,c
1,12,人,喝,，,当,然,不,n,vg,x,t,c,d
0,13,喝,，,当,然,不,够,vg,x,t,c,d,zg
1,14,，,当,然,不,够,。,x,t,c,d,zg,x
1,15,当,然,不,够,。,/s,t,c,d,zg,x,NAN
1,16,然,不,够,。,/s,/s,c,d,zg,x,NAN,NAN
1,0,/s,/s,/s,张,三,说,NAN,NAN,NAN,q,m,v
0,1,/s,/s,张,三,说,，,NAN,NAN,q,m,v,x
1,2,/s,张,三,说,，,我,NAN,q,m,v,x,r
1,3,张,三,说,，,我,们,q,m,v,x,r,k
1,4,三,说,，,我,们,来,m,v,x,r,k,v
0,5,说,，,我,们,来,画,v,x,r,k,v,n
1,6,，,我,们,来,画,蛇,x,r,k,v,n,n
1,7,我,们,来,画,蛇,吧,r,k,v,n,n,y
1,8,们,来,画,蛇,吧,！,k,v,n,n,y,x
0,9,来,画,蛇,吧,！,/s,v,n,n,y,x,NAN
1,10,画,蛇,吧,！,/s,/s,n,n,y,x,NAN,NAN
1,0,/s,/s,/s,谁,画,得,NAN,NAN,NAN,r,n,ud
1,1,/s,/s,谁,画,得,最,NAN,NAN,r,n,ud,d
0,2,/s,谁,画,得,最,快,NAN,r,n,ud,d,a
1,3,谁,画,得,最,快,，,r,n,ud,d,a,x
0,4,画,得,最,快,，,这,n,ud,d,a,x,r
1,5,得,最,快,，,这,瓶,ud,d,a,x,r,n
1,6,最,快,，,这,瓶,酒,d,a,x,r,n,n
0,7,快,，,这,瓶,酒,就,a,x,r,n,n,d
0,8,，,这,瓶,酒,就,给,x,r,n,n,d,p
1,9,这,瓶,酒,就,给,谁,r,n,n,d,p,r
1,10,瓶,酒,就,给,谁,喝,n,n,d,p,r,vg
1,11,酒,就,给,谁,喝,。,n,d,p,r,vg,x
1,12,就,给,谁,喝,。,/s,d,p,r,vg,x,NAN
1,13,给,谁,喝,。,/s,/s,p,r,vg,x,NAN,NAN
1,0,/s,/s,/s,大,家,都,NAN,NAN,NAN,a,q,d
0,1,/s,/s,大,家,都,说,NAN,NAN,a,q,d,v
1,2,/s,大,家,都,说,这,NAN,a,q,d,v,r
0,3,大,家,都,说,这,是,a,q,d,v,r,v
1,4,家,都,说,这,是,一,q,d,v,r,v,m
0,5,都,说,这,是,一,个,d,v,r,v,m,q
1,6,说,这,是,一,个,好,v,r,v,m,q,a
0,7,这,是,一,个,好,主,r,v,m,q,a,b
1,8,是,一,个,好,主,意,v,m,q,a,b,n
1,9,一,个,好,主,意,，,m,q,a,b,n,x
0,10,个,好,主,意,，,就,q,a,b,n,x,d
1,11,好,主,意,，,就,马,a,b,n,x,d,n
1,12,主,意,，,就,马,上,b,n,x,d,n,f
1,13,意,，,就,马,上,开,n,x,d,n,f,v
0,14,，,就,马,上,开,始,x,d,n,f,v,d
1,15,就,马,上,开,始,画,d,n,f,v,d,n
0,16,马,上,开,始,画,蛇,n,f,v,d,n,n
1,17,上,开,始,画,蛇,了,f,v,d,n,n,ul
1,18,开,始,画,蛇,了,。,v,d,n,n,ul,x
1,19,始,画,蛇,了,。,/s,d,n,n,ul,x,NAN
1,20,画,蛇,了,。,/s,/s,n,n,ul,x,NAN,NAN
1,0,/s,/s,/s,张,三,第,NAN,NAN,NAN,q,m,m
0,1,/s,/s,张,三,第,一,NAN,NAN,q,m,m,m
1,2,/s,张,三,第,一,个,NAN,q,m,m,m,q
0,3,张,三,第,一,个,画,q,m,m,m,q,n
0,4,三,第,一,个,画,好,m,m,m,q,n,a
1,5,第,一,个,画,好,了,m,m,q,n,a,ul
1,6,一,个,画,好,了,。,m,q,n,a,ul,x
1,7,个,画,好,了,。,/s,q,n,a,ul,x,NAN
1,8,画,好,了,。,/s,/s,n,a,ul,x,NAN,NAN
1,0,/s,/s,/s,他,高,兴,NAN,NAN,NAN,r,a,v
1,1,/s,/s,他,高,兴,极,NAN,NAN,r,a,v,d
0,2,/s,他,高,兴,极,了,NAN,r,a,v,d,ul
0,3,他,高,兴,极,了,，,r,a,v,d,ul,x
1,4,高,兴,极,了,，,说,a,v,d,ul,x,v
1,5,兴,极,了,，,说,，,v,d,ul,x,v,x
1,6,极,了,，,说,，,你,d,ul,x,v,x,r
1,7,了,，,说,，,你,们,ul,x,v,x,r,k
1,8,，,说,，,你,们,画,x,v,x,r,k,n
0,9,说,，,你,们,画,得,v,x,r,k,n,ud
1,10,，,你,们,画,得,真,x,r,k,n,ud,d
0,11,你,们,画,得,真,慢,r,k,n,ud,d,a
1,12,们,画,得,真,慢,！,k,n,ud,d,a,x
0,13,画,得,真,慢,！,/s,n,ud,d,a,x,NAN
1,14,得,真,慢,！,/s,/s,ud,d,a,x,NAN,NAN
1,0,/s,/s,/s,你,看,，,NAN,NAN,NAN,r,v,x
1,1,/s,/s,你,看,，,我,NAN,NAN,r,v,x,r
1,2,/s,你,看,，,我,还,NAN,r,v,x,r,d
1,3,你,看,，,我,还,有,r,v,x,r,d,v
1,4,看,，,我,还,有,时,v,x,r,d,v,n
0,5,，,我,还,有,时,间,x,r,d,v,n,f
1,6,我,还,有,时,间,画,r,d,v,n,f,n
0,7,还,有,时,间,画,蛇,d,v,n,f,n,n
1,8,有,时,间,画,蛇,脚,v,n,f,n,n,n
1,9,时,间,画,蛇,脚,呢,n,f,n,n,n,y
0,10,间,画,蛇,脚,呢,。,f,n,n,n,y,x
0,11,画,蛇,脚,呢,。,/s,n,n,n,y,x,NAN
1,12,蛇,脚,呢,。,/s,/s,n,n,y,x,NAN,NAN
1,0,/s,/s,/s,他,一,边,NAN,NAN,NAN,r,m,d
1,1,/s,/s,他,一,边,说,NAN,NAN,r,m,d,v
0,2,/s,他,一,边,说,，,NAN,r,m,d,v,x
1,3,他,一,边,说,，,一,r,m,d,v,x,m
1,4,一,边,说,，,一,边,m,d,v,x,m,d
1,5,边,说,，,一,边,就,d,v,x,m,d,d
0,6,说,，,一,边,就,开,v,x,m,d,d,v
1,7,，,一,边,就,开,始,x,m,d,d,v,d
0,8,一,边,就,开,始,画,m,d,d,v,d,n
0,9,边,就,开,始,画,蛇,d,d,v,d,n,n
1,10,就,开,始,画,蛇,脚,d,v,d,n,n,n
1,11,开,始,画,蛇,脚,。,v,d,n,n,n,x
0,12,始,画,蛇,脚,。,/s,d,n,n,n,x,NAN
1,13,画,蛇,脚,。,/s,/s,n,n,n,x,NAN,NAN
1,0,/s,/s,/s,这,时,候,NAN,NAN,NAN,r,n,v
0,1,/s,/s,这,时,候,，,NAN,NAN,r,n,v,x
0,2,/s,这,时,候,，,李,NAN,r,n,v,x,nr
1,3,这,时,候,，,李,四,r,n,v,x,nr,m
1,4,时,候,，,李,四,也,n,v,x,nr,m,d
0,5,候,，,李,四,也,画,v,x,nr,m,d,n
1,6,，,李,四,也,画,好,x,nr,m,d,n,a
1,7,李,四,也,画,好,了,nr,m,d,n,a,ul
1,8,四,也,画,好,了,。,m,d,n,a,ul,x
1,9,也,画,好,了,。,/s,d,n,a,ul,x,NAN
1,10,画,好,了,。,/s,/s,n,a,ul,x,NAN,NAN
1,0,/s,/s,/s,他,马,上,NAN,NAN,NAN,r,n,f
1,1,/s,/s,他,马,上,拿,NAN,NAN,r,n,f,v
0,2,/s,他,马,上,拿,起,NAN,r,n,f,v,v
1,3,他,马,上,拿,起,酒,r,n,f,v,v,n
0,4,马,上,拿,起,酒,瓶,n,f,v,v,n,n
1,5,上,拿,起,酒,瓶,，,f,v,v,n,n,x
0,6,拿,起,酒,瓶,，,喝,v,v,n,n,x,vg
1,7,起,酒,瓶,，,喝,了,v,n,n,x,vg,ul
1,8,酒,瓶,，,喝,了,一,n,n,x,vg,ul,m
1,9,瓶,，,喝,了,一,大,n,x,vg,ul,m,a
1,10,，,喝,了,一,大,口,x,vg,ul,m,a,q
0,11,喝,了,一,大,口,。,vg,ul,m,a,q,x
1,12,了,一,大,口,。,/s,ul,m,a,q,x,NAN
1,13,一,大,口,。,/s,/s,m,a,q,x,NAN,NAN
1,0,/s,/s,/s,张,三,很,NAN,NAN,NAN,q,m,zg
0,1,/s,/s,张,三,很,生,NAN,NAN,q,m,zg,vn
1,2,/s,张,三,很,生,气,NAN,q,m,zg,vn,n
1,3,张,三,很,生,气,，,q,m,zg,vn,n,x
0,4,三,很,生,气,，,说,m,zg,vn,n,x,v
1,5,很,生,气,，,说,：,zg,vn,n,x,v,x
1,6,生,气,，,说,：,你,vn,n,x,v,x,r
1,7,气,，,说,：,你,不,n,x,v,x,r,d
1,8,，,说,：,你,不,能,x,v,x,r,d,v
1,9,说,：,你,不,能,喝,v,x,r,d,v,vg
1,10,：,你,不,能,喝,！,x,r,d,v,vg,x
1,11,你,不,能,喝,！,/s,r,d,v,vg,x,NAN
1,12,不,能,喝,！,/s,/s,d,v,vg,x,NAN,NAN
1,0,/s,/s,/s,这,瓶,酒,NAN,NAN,NAN,r,n,n
0,1,/s,/s,这,瓶,酒,是,NAN,NAN,r,n,n,v
1,2,/s,这,瓶,酒,是,我,NAN,r,n,n,v,r
0,3,这,瓶,酒,是,我,的,r,n,n,v,r,uj
1,4,瓶,酒,是,我,的,！,n,n,v,r,uj,x
0,5,酒,是,我,的,！,/s,n,v,r,uj,x,NAN
1,6,是,我,的,！,/s,/s,v,r,uj,x,NAN,NAN
1,0,/s,/s,/s,李,四,一,NAN,NAN,NAN,nr,m,m
0,1,/s,/s,李,四,一,边,NAN,NAN,nr,m,m,d
1,2,/s,李,四,一,边,喝,NAN,nr,m,m,d,vg
0,3,李,四,一,边,喝,，,nr,m,m,d,vg,x
1,4,四,一,边,喝,，,一,m,m,d,vg,x,m
1,5,一,边,喝,，,一,边,m,d,vg,x,m,d
1,6,边,喝,，,一,边,说,d,vg,x,m,d,v
0,7,喝,，,一,边,说,，,vg,x,m,d,v,x
1,8,，,一,边,说,，,对,x,m,d,v,x,p
1,9,一,边,说,，,对,不,m,d,v,x,p,d
1,10,边,说,，,对,不,起,d,v,x,p,d,v
0,11,说,，,对,不,起,这,v,x,p,d,v,r
1,12,，,对,不,起,这,瓶,x,p,d,v,r,n
1,13,对,不,起,这,瓶,应,p,d,v,r,n,v
0,14,不,起,这,瓶,应,该,d,v,r,n,v,r
1,15,起,这,瓶,应,该,是,v,r,n,v,r,v
0,16,这,瓶,应,该,是,我,r,n,v,r,v,r
0,17,瓶,应,该,是,我,的,n,v,r,v,r,uj
1,18,应,该,是,我,的,。,v,r,v,r,uj,x
0,19,该,是,我,的,。,/s,r,v,r,uj,x,NAN
1,20,是,我,的,。,/s,/s,v,r,uj,x,NAN,NAN
1,0,/s,/s,/s,因,为,蛇,NAN,NAN,NAN,p,p,n
0,1,/s,/s,因,为,蛇,本,NAN,NAN,p,p,n,r
1,2,/s,因,为,蛇,本,来,NAN,p,p,n,r,v
1,3,因,为,蛇,本,来,没,p,p,n,r,v,v
0,4,为,蛇,本,来,没,有,p,n,r,v,v,v
1,5,蛇,本,来,没,有,脚,n,r,v,v,v,n
1,6,本,来,没,有,脚,，,r,v,v,v,n,x
1,7,来,没,有,脚,，,你,v,v,v,n,x,r
1,8,没,有,脚,，,你,给,v,v,n,x,r,p
1,9,有,脚,，,你,给,它,v,n,x,r,p,r
1,10,脚,，,你,给,它,画,n,x,r,p,r,n
0,11,，,你,给,它,画,上,x,r,p,r,n,f
1,12,你,给,它,画,上,脚,r,p,r,n,f,n
0,13,给,它,画,上,脚,，,p,r,n,f,n,x
1,14,它,画,上,脚,，,它,r,n,f,n,x,r
1,15,画,上,脚,，,它,就,n,f,n,x,r,d
1,16,上,脚,，,它,就,不,f,n,x,r,d,d
1,17,脚,，,它,就,不,是,n,x,r,d,d,v
1,18,，,它,就,不,是,蛇,x,r,d,d,v,n
1,19,它,就,不,是,蛇,了,r,d,d,v,n,ul
1,20,就,不,是,蛇,了,。,d,d,v,n,ul,x
1,21,不,是,蛇,了,。,/s,d,v,n,ul,x,NAN
1,22,是,蛇,了,。,/s,/s,v,n,ul,x,NAN,NAN
1,0,/s,/s,/s,张,三,气,NAN,NAN,NAN,q,m,n
0,1,/s,/s,张,三,气,得,NAN,NAN,q,m,n,ud
1,2,/s,张,三,气,得,连,NAN,q,m,n,ud,nr
0,3,张,三,气,得,连,话,q,m,n,ud,nr,n
1,4,三,气,得,连,话,都,m,n,ud,nr,n,d
1,5,气,得,连,话,都,说,n,ud,nr,n,d,v
1,6,得,连,话,都,说,不,ud,nr,n,d,v,d
0,7,连,话,都,说,不,出,nr,n,d,v,d,v
1,8,话,都,说,不,出,来,n,d,v,d,v,v
1,9,都,说,不,出,来,了,d,v,d,v,v,ul
0,10,说,不,出,来,了,。,v,d,v,v,ul,x
1,11,不,出,来,了,。,/s,d,v,v,ul,x,NAN
1,12,出,来,了,。,/s,/s,v,v,ul,x,NAN,NAN
1,0,/s,/s,/s,张,三,虽,NAN,NAN,NAN,q,m,zg
0,1,/s,/s,张,三,虽,然,NAN,NAN,q,m,zg,c
1,2,/s,张,三,虽,然,画,NAN,q,m,zg,c,n
0,3,张,三,虽,然,画,得,q,m,zg,c,n,ud
1,4,三,虽,然,画,得,很,m,zg,c,n,ud,zg
0,5,虽,然,画,得,很,快,zg,c,n,ud,zg,a
1,6,然,画,得,很,快,，,c,n,ud,zg,a,x
1,7,画,得,很,快,，,可,n,ud,zg,a,x,v
1,8,得,很,快,，,可,是,ud,zg,a,x,v,v
1,9,很,快,，,可,是,没,zg,a,x,v,v,v
0,10,快,，,可,是,没,有,a,x,v,v,v,v
1,11,，,可,是,没,有,得,x,v,v,v,v,ud
1,12,可,是,没,有,得,到,v,v,v,v,ud,v
0,13,是,没,有,得,到,这,v,v,v,ud,v,r
1,14,没,有,得,到,这,瓶,v,v,ud,v,r,n
1,15,有,得,到,这,瓶,酒,v,ud,v,r,n,n
0,16,得,到,这,瓶,酒,。,ud,v,r,n,n,x
1,17,到,这,瓶,酒,。,/s,v,r,n,n,x,NAN
1,18,这,瓶,酒,。,/s,/s,r,n,n,x,NAN,NAN
1,0,/s,/s,/s,从,这,以,NAN,NAN,NAN,p,r,p
0,1,/s,/s,从,这,以,后,NAN,NAN,p,r,p,f
1,2,/s,从,这,以,后,，,NAN,p,r,p,f,x
0,3,从,这,以,后,，,人,p,r,p,f,x,n
1,4,这,以,后,，,人,们,r,p,f,x,n,k
1,5,以,后,，,人,们,就,p,f,x,n,k,d
0,6,后,，,人,们,就,用,f,x,n,k,d,p
1,7,，,人,们,就,用,画,x,n,k,d,p,n
1,8,人,们,就,用,画,蛇,n,k,d,p,n,n
1,9,们,就,用,画,蛇,添,k,d,p,n,n,v
0,10,就,用,画,蛇,添,足,d,p,n,n,v,a
0,11,用,画,蛇,添,足,这,p,n,n,v,a,r
0,12,画,蛇,添,足,这,个,n,n,v,a,r,q
1,13,蛇,添,足,这,个,成,n,v,a,r,q,n
0,14,添,足,这,个,成,语,v,a,r,q,n,ng
1,15,足,这,个,成,语,来,a,r,q,n,ng,v
0,16,这,个,成,语,来,说,r,q,n,ng,v,v
1,17,个,成,语,来,说,明,q,n,ng,v,v,a
0,18,成,语,来,说,明,做,n,ng,v,v,a,v
0,19,语,来,说,明,做,不,ng,v,v,a,v,d
1,20,来,说,明,做,不,必,v,v,a,v,d,d
1,21,说,明,做,不,必,要,v,a,v,d,d,v
1,22,明,做,不,必,要,的,a,v,d,d,v,uj
0,23,做,不,必,要,的,事,v,d,d,v,uj,n
0,24,不,必,要,的,事,情,d,d,v,uj,n,n
1,25,必,要,的,事,情,没,d,v,uj,n,n,v
0,26,要,的,事,情,没,有,v,uj,n,n,v,v
1,27,的,事,情,没,有,好,uj,n,n,v,v,a
1,28,事,情,没,有,好,处,n,n,v,v,a,n
1,29,情,没,有,好,处,。,n,v,v,a,n,x
0,30,没,有,好,处,。,/s,v,v,a,n,x,NAN
1,31,有,好,处,。,/s,/s,v,a,n,x,NAN,NAN
1,0,/s,/s,/s,以,前,很,NAN,NAN,NAN,p,f,zg
0,1,/s,/s,以,前,很,多,NAN,NAN,p,f,zg,m
1,2,/s,以,前,很,多,中,NAN,p,f,zg,m,f
1,3,以,前,很,多,中,国,p,f,zg,m,f,n
1,4,前,很,多,中,国,人,f,zg,m,f,n,n
0,5,很,多,中,国,人,的,zg,m,f,n,n,uj
1,6,多,中,国,人,的,家,m,f,n,n,uj,q
0,7,中,国,人,的,家,庭,f,n,n,uj,q,n
1,8,国,人,的,家,庭,是,n,n,uj,q,n,v
0,9,人,的,家,庭,是,大,n,uj,q,n,v,a
1,10,的,家,庭,是,大,家,uj,q,n,v,a,q
1,11,家,庭,是,大,家,庭,q,n,v,a,q,n
1,12,庭,是,大,家,庭,。,n,v,a,q,n,x
0,13,是,大,家,庭,。,/s,v,a,q,n,x,NAN
1,14,大,家,庭,。,/s,/s,a,q,n,x,NAN,NAN
1,0,/s,/s,/s,一,家,几,NAN,NAN,NAN,m,q,m
0,1,/s,/s,一,家,几,代,NAN,NAN,m,q,m,q
1,2,/s,一,家,几,代,人,NAN,m,q,m,q,n
0,3,一,家,几,代,人,：,m,q,m,q,n,x
1,4,家,几,代,人,：,爷,q,m,q,n,x,ng
1,5,几,代,人,：,爷,爷,m,q,n,x,ng,ng
1,6,代,人,：,爷,爷,，,q,n,x,ng,ng,x
0,7,人,：,爷,爷,，,奶,n,x,ng,ng,x,zg
1,8,：,爷,爷,，,奶,奶,x,ng,ng,x,zg,zg
1,9,爷,爷,，,奶,奶,，,ng,ng,x,zg,zg,x
0,10,爷,，,奶,奶,，,爸,ng,x,zg,zg,x,n
1,11,，,奶,奶,，,爸,爸,x,zg,zg,x,n,n
1,12,奶,奶,，,爸,爸,，,zg,zg,x,n,n,x
0,13,奶,，,爸,爸,，,妈,zg,x,n,n,x,n
1,14,，,爸,爸,，,妈,妈,x,n,n,x,n,n
1,15,爸,爸,，,妈,妈,，,n,n,x,n,n,x
0,16,爸,，,妈,妈,，,哥,n,x,n,n,x,n
1,17,，,妈,妈,，,哥,哥,x,n,n,x,n,n
1,18,妈,妈,，,哥,哥,，,n,n,x,n,n,x
0,19,妈,，,哥,哥,，,姐,n,x,n,n,x,n
1,20,，,哥,哥,，,姐,姐,x,n,n,x,n,n
1,21,哥,哥,，,姐,姐,，,n,n,x,n,n,x
0,22,哥,，,姐,姐,，,弟,n,x,n,n,x,n
1,23,，,姐,姐,，,弟,弟,x,n,n,x,n,n
1,24,姐,姐,，,弟,弟,，,n,n,x,n,n,x
0,25,姐,，,弟,弟,，,妹,n,x,n,n,x,n
1,26,，,弟,弟,，,妹,妹,x,n,n,x,n,n
1,27,弟,弟,，,妹,妹,都,n,n,x,n,n,d
0,28,弟,，,妹,妹,都,住,n,x,n,n,d,v
0,29,，,妹,妹,都,住,在,x,n,n,d,v,p
1,30,妹,妹,都,住,在,一,n,n,d,v,p,m
0,31,妹,都,住,在,一,起,n,d,v,p,m,v
1,32,都,住,在,一,起,。,d,v,p,m,v,x
0,33,住,在,一,起,。,/s,v,p,m,v,x,NAN
1,34,在,一,起,。,/s,/s,p,m,v,x,NAN,NAN
1,0,/s,/s,/s,男,男,女,NAN,NAN,NAN,n,n,b
0,1,/s,/s,男,男,女,女,NAN,NAN,n,n,b,b
0,2,/s,男,男,女,女,，,NAN,n,n,b,b,x
0,3,男,男,女,女,，,老,n,n,b,b,x,a
1,4,男,女,女,，,老,老,n,b,b,x,a,a
1,5,女,女,，,老,老,少,b,b,x,a,a,a
0,6,女,，,老,老,少,少,b,x,a,a,a,a
0,7,，,老,老,少,少,，,x,a,a,a,a,x
0,8,老,老,少,少,，,多,a,a,a,a,x,m
1,9,老,少,少,，,多,的,a,a,a,x,m,uj
1,10,少,少,，,多,的,几,a,a,x,m,uj,m
0,11,少,，,多,的,几,十,a,x,m,uj,m,m
1,12,，,多,的,几,十,口,x,m,uj,m,m,q
0,13,多,的,几,十,口,人,m,uj,m,m,q,n
0,14,的,几,十,口,人,，,uj,m,m,q,n,x
1,15,几,十,口,人,，,少,m,m,q,n,x,a
1,16,十,口,人,，,少,的,m,q,n,x,a,uj
1,17,口,人,，,少,的,也,q,n,x,a,uj,d
