Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
0,2,/s,/s,他,看,见,一,头,牛,NAN,NAN,r,v,v,m,n,n
1,3,/s,他,看,见,一,头,牛,在,NAN,r,v,v,m,n,n,p
0,4,他,看,见,一,头,牛,在,草,r,v,v,m,n,n,p,n
1,5,看,见,一,头,牛,在,草,地,v,v,m,n,n,p,n,uv
1,6,见,一,头,牛,在,草,地,上,v,m,n,n,p,n,uv,f
1,7,一,头,牛,在,草,地,上,吃,m,n,n,p,n,uv,f,v
0,8,头,牛,在,草,地,上,吃,草,n,n,p,n,uv,f,v,n
0,9,牛,在,草,地,上,吃,草,，,n,p,n,uv,f,v,n,x
1,10,在,草,地,上,吃,草,，,就,p,n,uv,f,v,n,x,d
1,11,草,地,上,吃,草,，,就,给,n,uv,f,v,n,x,d,p
1,12,地,上,吃,草,，,就,给,它,uv,f,v,n,x,d,p,r
1,13,上,吃,草,，,就,给,它,弹,f,v,n,x,d,p,r,v
1,14,吃,草,，,就,给,它,弹,起,v,n,x,d,p,r,v,v
1,15,草,，,就,给,它,弹,起,了,n,x,d,p,r,v,v,ul
1,16,，,就,给,它,弹,起,了,很,x,d,p,r,v,v,ul,zg
0,17,就,给,它,弹,起,了,很,好,d,p,r,v,v,ul,zg,a
1,18,给,它,弹,起,了,很,好,听,p,r,v,v,ul,zg,a,v
1,19,它,弹,起,了,很,好,听,的,r,v,v,ul,zg,a,v,uj
1,20,弹,起,了,很,好,听,的,曲,v,v,ul,zg,a,v,uj,q
0,21,起,了,很,好,听,的,曲,子,v,ul,zg,a,v,uj,q,ng
0,22,了,很,好,听,的,曲,子,。,ul,zg,a,v,uj,q,ng,x
1,23,很,好,听,的,曲,子,。,/s,zg,a,v,uj,q,ng,x,NAN
0,24,好,听,的,曲,子,。,/s,/s,a,v,uj,q,ng,x,NAN,NAN
1,25,听,的,曲,子,。,/s,/s,/s,v,uj,q,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,弹,了,很,NAN,NAN,NAN,NAN,r,v,ul,zg
1,1,/s,/s,/s,他,弹,了,很,久,NAN,NAN,NAN,r,v,ul,zg,a
1,2,/s,/s,他,弹,了,很,久,，,NAN,NAN,r,v,ul,zg,a,x
1,3,/s,他,弹,了,很,久,，,可,NAN,r,v,ul,zg,a,x,v
1,4,他,弹,了,很,久,，,可,是,r,v,ul,zg,a,x,v,v
1,5,弹,了,很,久,，,可,是,那,v,ul,zg,a,x,v,v,r
1,6,了,很,久,，,可,是,那,头,ul,zg,a,x,v,v,r,n
0,7,很,久,，,可,是,那,头,牛,zg,a,x,v,v,r,n,n
1,8,久,，,可,是,那,头,牛,还,a,x,v,v,r,n,n,d
0,9,，,可,是,那,头,牛,还,是,x,v,v,r,n,n,d,v
1,10,可,是,那,头,牛,还,是,低,v,v,r,n,n,d,v,a
1,11,是,那,头,牛,还,是,低,头,v,r,n,n,d,v,a,n
0,12,那,头,牛,还,是,低,头,吃,r,n,n,d,v,a,n,v
1,13,头,牛,还,是,低,头,吃,草,n,n,d,v,a,n,v,n
0,14,牛,还,是,低,头,吃,草,。,n,d,v,a,n,v,n,x
1,15,还,是,低,头,吃,草,。,/s,d,v,a,n,v,n,x,NAN
1,16,是,低,头,吃,草,。,/s,/s,v,a,n,v,n,x,NAN,NAN
1,17,低,头,吃,草,。,/s,/s,/s,a,n,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,好,像,没,听,NAN,NAN,NAN,NAN,a,v,v,v
0,1,/s,/s,/s,好,像,没,听,见,NAN,NAN,NAN,a,v,v,v,v
1,2,/s,/s,好,像,没,听,见,。,NAN,NAN,a,v,v,v,v,x
1,3,/s,好,像,没,听,见,。,/s,NAN,a,v,v,v,v,x,NAN
0,4,好,像,没,听,见,。,/s,/s,a,v,v,v,v,x,NAN,NAN
1,5,像,没,听,见,。,/s,/s,/s,v,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,音,乐,家,越,NAN,NAN,NAN,NAN,n,a,q,d
0,1,/s,/s,/s,音,乐,家,越,想,NAN,NAN,NAN,n,a,q,d,v
0,2,/s,/s,音,乐,家,越,想,越,NAN,NAN,n,a,q,d,v,d
1,3,/s,音,乐,家,越,想,越,生,NAN,n,a,q,d,v,d,vn
0,4,音,乐,家,越,想,越,生,气,n,a,q,d,v,d,vn,n
1,5,乐,家,越,想,越,生,气,。,a,q,d,v,d,vn,n,x
0,6,家,越,想,越,生,气,。,/s,q,d,v,d,vn,n,x,NAN
0,7,越,想,越,生,气,。,/s,/s,d,v,d,vn,n,x,NAN,NAN
1,8,想,越,生,气,。,/s,/s,/s,v,d,vn,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,为,什,么,这,NAN,NAN,NAN,NAN,p,r,y,r
0,1,/s,/s,/s,为,什,么,这,头,NAN,NAN,NAN,p,r,y,r,n
0,2,/s,/s,为,什,么,这,头,牛,NAN,NAN,p,r,y,r,n,n
1,3,/s,为,什,么,这,头,牛,对,NAN,p,r,y,r,n,n,p
0,4,为,什,么,这,头,牛,对,他,p,r,y,r,n,n,p,r
1,5,什,么,这,头,牛,对,他,的,r,y,r,n,n,p,r,uj
1,6,么,这,头,牛,对,他,的,音,y,r,n,n,p,r,uj,n
1,7,这,头,牛,对,他,的,音,乐,r,n,n,p,r,uj,n,a
0,8,头,牛,对,他,的,音,乐,没,n,n,p,r,uj,n,a,v
1,9,牛,对,他,的,音,乐,没,有,n,p,r,uj,n,a,v,v
0,10,对,他,的,音,乐,没,有,一,p,r,uj,n,a,v,v,m
1,11,他,的,音,乐,没,有,一,点,r,uj,n,a,v,v,m,m
1,12,的,音,乐,没,有,一,点,兴,uj,n,a,v,v,m,m,v
1,13,音,乐,没,有,一,点,兴,趣,n,a,v,v,m,m,v,n
0,14,乐,没,有,一,点,兴,趣,呢,a,v,v,m,m,v,n,y
1,15,没,有,一,点,兴,趣,呢,？,v,v,m,m,v,n,y,x
0,16,有,一,点,兴,趣,呢,？,/s,v,m,m,v,n,y,x,NAN
1,17,一,点,兴,趣,呢,？,/s,/s,m,m,v,n,y,x,NAN,NAN
1,18,点,兴,趣,呢,？,/s,/s,/s,m,v,n,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,是,他,弹,得,NAN,NAN,NAN,NAN,v,r,v,ud
1,1,/s,/s,/s,是,他,弹,得,还,NAN,NAN,NAN,v,r,v,ud,d
1,2,/s,/s,是,他,弹,得,还,不,NAN,NAN,v,r,v,ud,d,d
0,3,/s,是,他,弹,得,还,不,够,NAN,v,r,v,ud,d,d,zg
1,4,是,他,弹,得,还,不,够,好,v,r,v,ud,d,d,zg,a
1,5,他,弹,得,还,不,够,好,听,r,v,ud,d,d,zg,a,v
1,6,弹,得,还,不,够,好,听,吗,v,ud,d,d,zg,a,v,y
1,7,得,还,不,够,好,听,吗,？,ud,d,d,zg,a,v,y,x
0,8,还,不,够,好,听,吗,？,/s,d,d,zg,a,v,y,x,NAN
1,9,不,够,好,听,吗,？,/s,/s,d,zg,a,v,y,x,NAN,NAN
1,10,够,好,听,吗,？,/s,/s,/s,zg,a,v,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,人,们,对,他,NAN,NAN,NAN,NAN,n,k,p,r
0,1,/s,/s,/s,人,们,对,他,说,NAN,NAN,NAN,n,k,p,r,v
1,2,/s,/s,人,们,对,他,说,，,NAN,NAN,n,k,p,r,v,x
1,3,/s,人,们,对,他,说,，,你,NAN,n,k,p,r,v,x,r
1,4,人,们,对,他,说,，,你,不,n,k,p,r,v,x,r,d
1,5,们,对,他,说,，,你,不,要,k,p,r,v,x,r,d,v
1,6,对,他,说,，,你,不,要,生,p,r,v,x,r,d,v,vn
1,7,他,说,，,你,不,要,生,气,r,v,x,r,d,v,vn,n
1,8,说,，,你,不,要,生,气,了,v,x,r,d,v,vn,n,ul
1,9,，,你,不,要,生,气,了,。,x,r,d,v,vn,n,ul,x
0,10,你,不,要,生,气,了,。,/s,r,d,v,vn,n,ul,x,NAN
1,11,不,要,生,气,了,。,/s,/s,d,v,vn,n,ul,x,NAN,NAN
1,12,要,生,气,了,。,/s,/s,/s,v,vn,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,是,你,弹,NAN,NAN,NAN,NAN,d,v,r,v
1,1,/s,/s,/s,不,是,你,弹,得,NAN,NAN,NAN,d,v,r,v,ud
1,2,/s,/s,不,是,你,弹,得,不,NAN,NAN,d,v,r,v,ud,d
1,3,/s,不,是,你,弹,得,不,好,NAN,d,v,r,v,ud,d,a
0,4,不,是,你,弹,得,不,好,，,d,v,r,v,ud,d,a,x
1,5,是,你,弹,得,不,好,，,是,v,r,v,ud,d,a,x,v
1,6,你,弹,得,不,好,，,是,牛,r,v,ud,d,a,x,v,n
1,7,弹,得,不,好,，,是,牛,不,v,ud,d,a,x,v,n,d
1,8,得,不,好,，,是,牛,不,懂,ud,d,a,x,v,n,d,v
1,9,不,好,，,是,牛,不,懂,音,d,a,x,v,n,d,v,n
1,10,好,，,是,牛,不,懂,音,乐,a,x,v,n,d,v,n,a
1,11,，,是,牛,不,懂,音,乐,，,x,v,n,d,v,n,a,x
1,12,是,牛,不,懂,音,乐,，,对,v,n,d,v,n,a,x,p
0,13,牛,不,懂,音,乐,，,对,它,n,d,v,n,a,x,p,r
1,14,不,懂,音,乐,，,对,它,弹,d,v,n,a,x,p,r,v
1,15,懂,音,乐,，,对,它,弹,琴,v,n,a,x,p,r,v,n
1,16,音,乐,，,对,它,弹,琴,没,n,a,x,p,r,v,n,v
1,17,乐,，,对,它,弹,琴,没,有,a,x,p,r,v,n,v,v
0,18,，,对,它,弹,琴,没,有,用,x,p,r,v,n,v,v,p
1,19,对,它,弹,琴,没,有,用,啊,p,r,v,n,v,v,p,zg
1,20,它,弹,琴,没,有,用,啊,！,r,v,n,v,v,p,zg,x
0,21,弹,琴,没,有,用,啊,！,/s,v,n,v,v,p,zg,x,NAN
1,22,琴,没,有,用,啊,！,/s,/s,n,v,v,p,zg,x,NAN,NAN
1,23,没,有,用,啊,！,/s,/s,/s,v,v,p,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,现,在,如,果,NAN,NAN,NAN,NAN,tg,p,v,ng
0,1,/s,/s,/s,现,在,如,果,有,NAN,NAN,NAN,tg,p,v,ng,v
1,2,/s,/s,现,在,如,果,有,人,NAN,NAN,tg,p,v,ng,v,n
0,3,/s,现,在,如,果,有,人,对,NAN,tg,p,v,ng,v,n,p
1,4,现,在,如,果,有,人,对,别,tg,p,v,ng,v,n,p,r
0,5,在,如,果,有,人,对,别,人,p,v,ng,v,n,p,r,n
1,6,如,果,有,人,对,别,人,说,v,ng,v,n,p,r,n,v
1,7,果,有,人,对,别,人,说,他,ng,v,n,p,r,n,v,r
0,8,有,人,对,别,人,说,他,们,v,n,p,r,n,v,r,k
1,9,人,对,别,人,说,他,们,听,n,p,r,n,v,r,k,v
1,10,对,别,人,说,他,们,听,不,p,r,n,v,r,k,v,d
0,11,别,人,说,他,们,听,不,懂,r,n,v,r,k,v,d,v
1,12,人,说,他,们,听,不,懂,的,n,v,r,k,v,d,v,uj
1,13,说,他,们,听,不,懂,的,话,v,r,k,v,d,v,uj,n
1,14,他,们,听,不,懂,的,话,。,r,k,v,d,v,uj,n,x
0,15,们,听,不,懂,的,话,。,/s,k,v,d,v,uj,n,x,NAN
1,16,听,不,懂,的,话,。,/s,/s,v,d,v,uj,n,x,NAN,NAN
1,17,不,懂,的,话,。,/s,/s,/s,d,v,uj,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,人,们,就,会,NAN,NAN,NAN,NAN,n,k,d,v
0,1,/s,/s,/s,人,们,就,会,说,NAN,NAN,NAN,n,k,d,v,v
1,2,/s,/s,人,们,就,会,说,这,NAN,NAN,n,k,d,v,v,r
1,3,/s,人,们,就,会,说,这,个,NAN,n,k,d,v,v,r,q
0,4,人,们,就,会,说,这,个,说,n,k,d,v,v,r,q,v
1,5,们,就,会,说,这,个,说,话,k,d,v,v,r,q,v,n
0,6,就,会,说,这,个,说,话,的,d,v,v,r,q,v,n,uj
1,7,会,说,这,个,说,话,的,人,v,v,r,q,v,n,uj,n
0,8,说,这,个,说,话,的,人,是,v,r,q,v,n,uj,n,v
0,9,这,个,说,话,的,人,是,在,r,q,v,n,uj,n,v,p
1,10,个,说,话,的,人,是,在,对,q,v,n,uj,n,v,p,p
1,11,说,话,的,人,是,在,对,牛,v,n,uj,n,v,p,p,n
0,12,话,的,人,是,在,对,牛,弹,n,uj,n,v,p,p,n,v
1,13,的,人,是,在,对,牛,弹,琴,uj,n,v,p,p,n,v,n
1,14,人,是,在,对,牛,弹,琴,。,n,v,p,p,n,v,n,x
1,15,是,在,对,牛,弹,琴,。,/s,v,p,p,n,v,n,x,NAN
0,16,在,对,牛,弹,琴,。,/s,/s,p,p,n,v,n,x,NAN,NAN
1,17,对,牛,弹,琴,。,/s,/s,/s,p,n,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,时,候,人,NAN,NAN,NAN,NAN,v,n,v,n
0,1,/s,/s,/s,有,时,候,人,们,NAN,NAN,NAN,v,n,v,n,k
0,2,/s,/s,有,时,候,人,们,也,NAN,NAN,v,n,v,n,k,d
1,3,/s,有,时,候,人,们,也,用,NAN,v,n,v,n,k,d,p
0,4,有,时,候,人,们,也,用,这,v,n,v,n,k,d,p,r
1,5,时,候,人,们,也,用,这,个,n,v,n,k,d,p,r,q
1,6,候,人,们,也,用,这,个,成,v,n,k,d,p,r,q,n
1,7,人,们,也,用,这,个,成,语,n,k,d,p,r,q,n,ng
0,8,们,也,用,这,个,成,语,来,k,d,p,r,q,n,ng,v
1,9,也,用,这,个,成,语,来,说,d,p,r,q,n,ng,v,v
0,10,用,这,个,成,语,来,说,有,p,r,q,n,ng,v,v,v
1,11,这,个,成,语,来,说,有,的,r,q,n,ng,v,v,v,uj
0,12,个,成,语,来,说,有,的,人,q,n,ng,v,v,v,uj,n
1,13,成,语,来,说,有,的,人,很,n,ng,v,v,v,uj,n,zg
0,14,语,来,说,有,的,人,很,笨,ng,v,v,v,uj,n,zg,zg
1,15,来,说,有,的,人,很,笨,，,v,v,v,uj,n,zg,zg,x
1,16,说,有,的,人,很,笨,，,听,v,v,uj,n,zg,zg,x,v
1,17,有,的,人,很,笨,，,听,不,v,uj,n,zg,zg,x,v,d
1,18,的,人,很,笨,，,听,不,懂,uj,n,zg,zg,x,v,d,v
1,19,人,很,笨,，,听,不,懂,别,n,zg,zg,x,v,d,v,r
1,20,很,笨,，,听,不,懂,别,人,zg,zg,x,v,d,v,r,n
1,21,笨,，,听,不,懂,别,人,说,zg,x,v,d,v,r,n,v
1,22,，,听,不,懂,别,人,说,的,x,v,d,v,r,n,v,uj
0,23,听,不,懂,别,人,说,的,话,v,d,v,r,n,v,uj,n
1,24,不,懂,别,人,说,的,话,。,d,v,r,n,v,uj,n,x
0,25,懂,别,人,说,的,话,。,/s,v,r,n,v,uj,n,x,NAN
1,26,别,人,说,的,话,。,/s,/s,r,n,v,uj,n,x,NAN,NAN
1,27,人,说,的,话,。,/s,/s,/s,n,v,uj,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,一,天,，,NAN,NAN,NAN,NAN,v,m,q,x
1,1,/s,/s,/s,有,一,天,，,四,NAN,NAN,NAN,v,m,q,x,m
0,2,/s,/s,有,一,天,，,四,个,NAN,NAN,v,m,q,x,m,q
1,3,/s,有,一,天,，,四,个,喜,NAN,v,m,q,x,m,q,v
1,4,有,一,天,，,四,个,喜,欢,v,m,q,x,m,q,v,v
0,5,一,天,，,四,个,喜,欢,喝,m,q,x,m,q,v,v,vg
1,6,天,，,四,个,喜,欢,喝,酒,q,x,m,q,v,v,vg,n
0,7,，,四,个,喜,欢,喝,酒,的,x,m,q,v,v,vg,n,uj
1,8,四,个,喜,欢,喝,酒,的,人,m,q,v,v,vg,n,uj,n
0,9,个,喜,欢,喝,酒,的,人,得,q,v,v,vg,n,uj,n,ud
0,10,喜,欢,喝,酒,的,人,得,到,v,v,vg,n,uj,n,ud,v
1,11,欢,喝,酒,的,人,得,到,了,v,vg,n,uj,n,ud,v,ul
0,12,喝,酒,的,人,得,到,了,一,vg,n,uj,n,ud,v,ul,m
1,13,酒,的,人,得,到,了,一,瓶,n,uj,n,ud,v,ul,m,n
1,14,的,人,得,到,了,一,瓶,酒,uj,n,ud,v,ul,m,n,n
1,15,人,得,到,了,一,瓶,酒,。,n,ud,v,ul,m,n,n,x
0,16,得,到,了,一,瓶,酒,。,/s,ud,v,ul,m,n,n,x,NAN
1,17,到,了,一,瓶,酒,。,/s,/s,v,ul,m,n,n,x,NAN,NAN
1,18,了,一,瓶,酒,。,/s,/s,/s,ul,m,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,高,兴,NAN,NAN,NAN,NAN,r,k,a,v
0,1,/s,/s,/s,他,们,高,兴,的,NAN,NAN,NAN,r,k,a,v,uj
1,2,/s,/s,他,们,高,兴,的,不,NAN,NAN,r,k,a,v,uj,d
0,3,/s,他,们,高,兴,的,不,得,NAN,r,k,a,v,uj,d,ud
0,4,他,们,高,兴,的,不,得,了,r,k,a,v,uj,d,ud,ul
1,5,们,高,兴,的,不,得,了,。,k,a,v,uj,d,ud,ul,x
0,6,高,兴,的,不,得,了,。,/s,a,v,uj,d,ud,ul,x,NAN
1,7,兴,的,不,得,了,。,/s,/s,v,uj,d,ud,ul,x,NAN,NAN
1,8,的,不,得,了,。,/s,/s,/s,uj,d,ud,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,，,这,NAN,NAN,NAN,NAN,v,v,x,r
0,1,/s,/s,/s,可,是,，,这,一,NAN,NAN,NAN,v,v,x,r,m
1,2,/s,/s,可,是,，,这,一,瓶,NAN,NAN,v,v,x,r,m,n
1,3,/s,可,是,，,这,一,瓶,酒,NAN,v,v,x,r,m,n,n
0,4,可,是,，,这,一,瓶,酒,四,v,v,x,r,m,n,n,m
0,5,是,，,这,一,瓶,酒,四,个,v,x,r,m,n,n,m,q
1,6,，,这,一,瓶,酒,四,个,人,x,r,m,n,n,m,q,n
1,7,这,一,瓶,酒,四,个,人,喝,r,m,n,n,m,q,n,vg
0,8,一,瓶,酒,四,个,人,喝,，,m,n,n,m,q,n,vg,x
1,9,瓶,酒,四,个,人,喝,，,当,n,n,m,q,n,vg,x,t
1,10,酒,四,个,人,喝,，,当,然,n,m,q,n,vg,x,t,c
1,11,四,个,人,喝,，,当,然,不,m,q,n,vg,x,t,c,d
1,12,个,人,喝,，,当,然,不,够,q,n,vg,x,t,c,d,zg
0,13,人,喝,，,当,然,不,够,。,n,vg,x,t,c,d,zg,x
1,14,喝,，,当,然,不,够,。,/s,vg,x,t,c,d,zg,x,NAN
1,15,，,当,然,不,够,。,/s,/s,x,t,c,d,zg,x,NAN,NAN
1,16,当,然,不,够,。,/s,/s,/s,t,c,d,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,张,三,说,，,NAN,NAN,NAN,NAN,q,m,v,x
0,1,/s,/s,/s,张,三,说,，,我,NAN,NAN,NAN,q,m,v,x,r
1,2,/s,/s,张,三,说,，,我,们,NAN,NAN,q,m,v,x,r,k
1,3,/s,张,三,说,，,我,们,来,NAN,q,m,v,x,r,k,v
1,4,张,三,说,，,我,们,来,画,q,m,v,x,r,k,v,n
0,5,三,说,，,我,们,来,画,蛇,m,v,x,r,k,v,n,n
1,6,说,，,我,们,来,画,蛇,吧,v,x,r,k,v,n,n,y
1,7,，,我,们,来,画,蛇,吧,！,x,r,k,v,n,n,y,x
1,8,我,们,来,画,蛇,吧,！,/s,r,k,v,n,n,y,x,NAN
1,9,们,来,画,蛇,吧,！,/s,/s,k,v,n,n,y,x,NAN,NAN
1,10,来,画,蛇,吧,！,/s,/s,/s,v,n,n,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,谁,画,得,最,NAN,NAN,NAN,NAN,r,n,ud,d
1,1,/s,/s,/s,谁,画,得,最,快,NAN,NAN,NAN,r,n,ud,d,a
0,2,/s,/s,谁,画,得,最,快,，,NAN,NAN,r,n,ud,d,a,x
1,3,/s,谁,画,得,最,快,，,这,NAN,r,n,ud,d,a,x,r
0,4,谁,画,得,最,快,，,这,瓶,r,n,ud,d,a,x,r,n
1,5,画,得,最,快,，,这,瓶,酒,n,ud,d,a,x,r,n,n
1,6,得,最,快,，,这,瓶,酒,就,ud,d,a,x,r,n,n,d
0,7,最,快,，,这,瓶,酒,就,给,d,a,x,r,n,n,d,p
1,8,快,，,这,瓶,酒,就,给,谁,a,x,r,n,n,d,p,r
1,9,，,这,瓶,酒,就,给,谁,喝,x,r,n,n,d,p,r,vg
1,10,这,瓶,酒,就,给,谁,喝,。,r,n,n,d,p,r,vg,x
1,11,瓶,酒,就,给,谁,喝,。,/s,n,n,d,p,r,vg,x,NAN
1,12,酒,就,给,谁,喝,。,/s,/s,n,d,p,r,vg,x,NAN,NAN
1,13,就,给,谁,喝,。,/s,/s,/s,d,p,r,vg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,大,家,都,说,NAN,NAN,NAN,NAN,a,q,d,v
0,1,/s,/s,/s,大,家,都,说,这,NAN,NAN,NAN,a,q,d,v,r
1,2,/s,/s,大,家,都,说,这,是,NAN,NAN,a,q,d,v,r,v
1,3,/s,大,家,都,说,这,是,一,NAN,a,q,d,v,r,v,m
1,4,大,家,都,说,这,是,一,个,a,q,d,v,r,v,m,q
0,5,家,都,说,这,是,一,个,好,q,d,v,r,v,m,q,a
1,6,都,说,这,是,一,个,好,主,d,v,r,v,m,q,a,b
0,7,说,这,是,一,个,好,主,意,v,r,v,m,q,a,b,n
1,8,这,是,一,个,好,主,意,，,r,v,m,q,a,b,n,x
1,9,是,一,个,好,主,意,，,就,v,m,q,a,b,n,x,d
0,10,一,个,好,主,意,，,就,马,m,q,a,b,n,x,d,n
1,11,个,好,主,意,，,就,马,上,q,a,b,n,x,d,n,f
1,12,好,主,意,，,就,马,上,开,a,b,n,x,d,n,f,v
1,13,主,意,，,就,马,上,开,始,b,n,x,d,n,f,v,d
0,14,意,，,就,马,上,开,始,画,n,x,d,n,f,v,d,n
1,15,，,就,马,上,开,始,画,蛇,x,d,n,f,v,d,n,n
0,16,就,马,上,开,始,画,蛇,了,d,n,f,v,d,n,n,ul
1,17,马,上,开,始,画,蛇,了,。,n,f,v,d,n,n,ul,x
0,18,上,开,始,画,蛇,了,。,/s,f,v,d,n,n,ul,x,NAN
1,19,开,始,画,蛇,了,。,/s,/s,v,d,n,n,ul,x,NAN,NAN
1,20,始,画,蛇,了,。,/s,/s,/s,d,n,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,张,三,第,一,NAN,NAN,NAN,NAN,q,m,m,m
0,1,/s,/s,/s,张,三,第,一,个,NAN,NAN,NAN,q,m,m,m,q
1,2,/s,/s,张,三,第,一,个,画,NAN,NAN,q,m,m,m,q,n
0,3,/s,张,三,第,一,个,画,好,NAN,q,m,m,m,q,n,a
0,4,张,三,第,一,个,画,好,了,q,m,m,m,q,n,a,ul
1,5,三,第,一,个,画,好,了,。,m,m,m,q,n,a,ul,x
0,6,第,一,个,画,好,了,。,/s,m,m,q,n,a,ul,x,NAN
1,7,一,个,画,好,了,。,/s,/s,m,q,n,a,ul,x,NAN,NAN
1,8,个,画,好,了,。,/s,/s,/s,q,n,a,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,高,兴,极,NAN,NAN,NAN,NAN,r,a,v,d
1,1,/s,/s,/s,他,高,兴,极,了,NAN,NAN,NAN,r,a,v,d,ul
0,2,/s,/s,他,高,兴,极,了,，,NAN,NAN,r,a,v,d,ul,x
1,3,/s,他,高,兴,极,了,，,说,NAN,r,a,v,d,ul,x,v
1,4,他,高,兴,极,了,，,说,，,r,a,v,d,ul,x,v,x
1,5,高,兴,极,了,，,说,，,你,a,v,d,ul,x,v,x,r
1,6,兴,极,了,，,说,，,你,们,v,d,ul,x,v,x,r,k
1,7,极,了,，,说,，,你,们,画,d,ul,x,v,x,r,k,n
1,8,了,，,说,，,你,们,画,得,ul,x,v,x,r,k,n,ud
0,9,，,说,，,你,们,画,得,真,x,v,x,r,k,n,ud,d
1,10,说,，,你,们,画,得,真,慢,v,x,r,k,n,ud,d,a
0,11,，,你,们,画,得,真,慢,！,x,r,k,n,ud,d,a,x
1,12,你,们,画,得,真,慢,！,/s,r,k,n,ud,d,a,x,NAN
0,13,们,画,得,真,慢,！,/s,/s,k,n,ud,d,a,x,NAN,NAN
1,14,画,得,真,慢,！,/s,/s,/s,n,ud,d,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,你,看,，,我,NAN,NAN,NAN,NAN,r,v,x,r
1,1,/s,/s,/s,你,看,，,我,还,NAN,NAN,NAN,r,v,x,r,d
1,2,/s,/s,你,看,，,我,还,有,NAN,NAN,r,v,x,r,d,v
1,3,/s,你,看,，,我,还,有,时,NAN,r,v,x,r,d,v,n
1,4,你,看,，,我,还,有,时,间,r,v,x,r,d,v,n,f
0,5,看,，,我,还,有,时,间,画,v,x,r,d,v,n,f,n
1,6,，,我,还,有,时,间,画,蛇,x,r,d,v,n,f,n,n
0,7,我,还,有,时,间,画,蛇,脚,r,d,v,n,f,n,n,n
1,8,还,有,时,间,画,蛇,脚,呢,d,v,n,f,n,n,n,y
1,9,有,时,间,画,蛇,脚,呢,。,v,n,f,n,n,n,y,x
0,10,时,间,画,蛇,脚,呢,。,/s,n,f,n,n,n,y,x,NAN
1,11,间,画,蛇,脚,呢,。,/s,/s,f,n,n,n,y,x,NAN,NAN
1,12,画,蛇,脚,呢,。,/s,/s,/s,n,n,n,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,一,边,说,NAN,NAN,NAN,NAN,r,m,d,v
1,1,/s,/s,/s,他,一,边,说,，,NAN,NAN,NAN,r,m,d,v,x
0,2,/s,/s,他,一,边,说,，,一,NAN,NAN,r,m,d,v,x,m
1,3,/s,他,一,边,说,，,一,边,NAN,r,m,d,v,x,m,d
1,4,他,一,边,说,，,一,边,就,r,m,d,v,x,m,d,d
1,5,一,边,说,，,一,边,就,开,m,d,v,x,m,d,d,v
0,6,边,说,，,一,边,就,开,始,d,v,x,m,d,d,v,d
1,7,说,，,一,边,就,开,始,画,v,x,m,d,d,v,d,n
1,8,，,一,边,就,开,始,画,蛇,x,m,d,d,v,d,n,n
0,9,一,边,就,开,始,画,蛇,脚,m,d,d,v,d,n,n,n
1,10,边,就,开,始,画,蛇,脚,。,d,d,v,d,n,n,n,x
1,11,就,开,始,画,蛇,脚,。,/s,d,v,d,n,n,n,x,NAN
0,12,开,始,画,蛇,脚,。,/s,/s,v,d,n,n,n,x,NAN,NAN
1,13,始,画,蛇,脚,。,/s,/s,/s,d,n,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,这,时,候,，,NAN,NAN,NAN,NAN,r,n,v,x
0,1,/s,/s,/s,这,时,候,，,李,NAN,NAN,NAN,r,n,v,x,nr
0,2,/s,/s,这,时,候,，,李,四,NAN,NAN,r,n,v,x,nr,m
1,3,/s,这,时,候,，,李,四,也,NAN,r,n,v,x,nr,m,d
1,4,这,时,候,，,李,四,也,画,r,n,v,x,nr,m,d,n
0,5,时,候,，,李,四,也,画,好,n,v,x,nr,m,d,n,a
1,6,候,，,李,四,也,画,好,了,v,x,nr,m,d,n,a,ul
1,7,，,李,四,也,画,好,了,。,x,nr,m,d,n,a,ul,x
1,8,李,四,也,画,好,了,。,/s,nr,m,d,n,a,ul,x,NAN
