Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,13,是,没,有,得,到,这,v,v,ud,v
1,14,没,有,得,到,这,瓶,v,ud,v,r
1,15,有,得,到,这,瓶,酒,ud,v,r,n
0,16,得,到,这,瓶,酒,。,v,r,n,n
1,17,到,这,瓶,酒,。,/s,r,n,n,x
1,18,这,瓶,酒,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,从,这,以,NAN,NAN,p,r
1,1,/s,/s,从,这,以,后,NAN,p,r,p
1,2,/s,从,这,以,后,，,p,r,p,f
0,3,从,这,以,后,，,人,r,p,f,x
1,4,这,以,后,，,人,们,p,f,x,n
1,5,以,后,，,人,们,就,f,x,n,k
0,6,后,，,人,们,就,用,x,n,k,d
1,7,，,人,们,就,用,画,n,k,d,p
1,8,人,们,就,用,画,蛇,k,d,p,n
1,9,们,就,用,画,蛇,添,d,p,n,n
0,10,就,用,画,蛇,添,足,p,n,n,v
0,11,用,画,蛇,添,足,这,n,n,v,a
0,12,画,蛇,添,足,这,个,n,v,a,r
1,13,蛇,添,足,这,个,成,v,a,r,q
0,14,添,足,这,个,成,语,a,r,q,n
1,15,足,这,个,成,语,来,r,q,n,ng
0,16,这,个,成,语,来,说,q,n,ng,v
1,17,个,成,语,来,说,明,n,ng,v,v
1,18,成,语,来,说,明,做,ng,v,v,a
0,19,语,来,说,明,做,不,v,v,a,v
1,20,来,说,明,做,不,必,v,a,v,d
1,21,说,明,做,不,必,要,a,v,d,d
1,22,明,做,不,必,要,的,v,d,d,v
0,23,做,不,必,要,的,事,d,d,v,uj
0,24,不,必,要,的,事,情,d,v,uj,n
1,25,必,要,的,事,情,没,v,uj,n,n
0,26,要,的,事,情,没,有,uj,n,n,v
1,27,的,事,情,没,有,好,n,n,v,v
0,28,事,情,没,有,好,处,n,v,v,a
1,29,情,没,有,好,处,。,v,v,a,n
0,30,没,有,好,处,。,/s,v,a,n,x
1,31,有,好,处,。,/s,/s,a,n,x,NAN
0,0,/s,/s,/s,以,前,很,NAN,NAN,p,f
0,1,/s,/s,以,前,很,多,NAN,p,f,zg
1,2,/s,以,前,很,多,中,p,f,zg,m
1,3,以,前,很,多,中,国,f,zg,m,f
1,4,前,很,多,中,国,人,zg,m,f,n
0,5,很,多,中,国,人,的,m,f,n,n
1,6,多,中,国,人,的,家,f,n,n,uj
0,7,中,国,人,的,家,庭,n,n,uj,q
1,8,国,人,的,家,庭,是,n,uj,q,n
0,9,人,的,家,庭,是,大,uj,q,n,v
1,10,的,家,庭,是,大,家,q,n,v,a
1,11,家,庭,是,大,家,庭,n,v,a,q
1,12,庭,是,大,家,庭,。,v,a,q,n
0,13,是,大,家,庭,。,/s,a,q,n,x
1,14,大,家,庭,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,一,家,几,NAN,NAN,m,q
0,1,/s,/s,一,家,几,代,NAN,m,q,m
1,2,/s,一,家,几,代,人,m,q,m,q
0,3,一,家,几,代,人,：,q,m,q,n
1,4,家,几,代,人,：,爷,m,q,n,x
1,5,几,代,人,：,爷,爷,q,n,x,ng
1,6,代,人,：,爷,爷,，,n,x,ng,ng
0,7,人,：,爷,爷,，,奶,x,ng,ng,x
1,8,：,爷,爷,，,奶,奶,ng,ng,x,zg
1,9,爷,爷,，,奶,奶,，,ng,x,zg,zg
0,10,爷,，,奶,奶,，,爸,x,zg,zg,x
1,11,，,奶,奶,，,爸,爸,zg,zg,x,n
1,12,奶,奶,，,爸,爸,，,zg,x,n,n
0,13,奶,，,爸,爸,，,妈,x,n,n,x
1,14,，,爸,爸,，,妈,妈,n,n,x,n
1,15,爸,爸,，,妈,妈,，,n,x,n,n
0,16,爸,，,妈,妈,，,哥,x,n,n,x
1,17,，,妈,妈,，,哥,哥,n,n,x,n
1,18,妈,妈,，,哥,哥,，,n,x,n,n
0,19,妈,，,哥,哥,，,姐,x,n,n,x
1,20,，,哥,哥,，,姐,姐,n,n,x,n
1,21,哥,哥,，,姐,姐,，,n,x,n,n
0,22,哥,，,姐,姐,，,弟,x,n,n,x
1,23,，,姐,姐,，,弟,弟,n,n,x,n
1,24,姐,姐,，,弟,弟,，,n,x,n,n
0,25,姐,，,弟,弟,，,妹,x,n,n,x
1,26,，,弟,弟,，,妹,妹,n,n,x,n
1,27,弟,弟,，,妹,妹,都,n,x,n,n
0,28,弟,，,妹,妹,都,住,x,n,n,d
1,29,，,妹,妹,都,住,在,n,n,d,v
1,30,妹,妹,都,住,在,一,n,d,v,p
0,31,妹,都,住,在,一,起,d,v,p,m
1,32,都,住,在,一,起,。,v,p,m,v
0,33,住,在,一,起,。,/s,p,m,v,x
1,34,在,一,起,。,/s,/s,m,v,x,NAN
1,0,/s,/s,/s,男,男,女,NAN,NAN,n,n
0,1,/s,/s,男,男,女,女,NAN,n,n,b
1,2,/s,男,男,女,女,，,n,n,b,b
0,3,男,男,女,女,，,老,n,b,b,x
1,4,男,女,女,，,老,老,b,b,x,a
1,5,女,女,，,老,老,少,b,x,a,a
0,6,女,，,老,老,少,少,x,a,a,a
1,7,，,老,老,少,少,，,a,a,a,a
0,8,老,老,少,少,，,多,a,a,a,x
1,9,老,少,少,，,多,的,a,a,x,m
1,10,少,少,，,多,的,几,a,x,m,uj
0,11,少,，,多,的,几,十,x,m,uj,m
1,12,，,多,的,几,十,口,m,uj,m,m
0,13,多,的,几,十,口,人,uj,m,m,q
0,14,的,几,十,口,人,，,m,m,q,n
1,15,几,十,口,人,，,少,m,q,n,x
1,16,十,口,人,，,少,的,q,n,x,a
1,17,口,人,，,少,的,也,n,x,a,uj
0,18,人,，,少,的,也,有,x,a,uj,d
1,19,，,少,的,也,有,十,a,uj,d,v
1,20,少,的,也,有,十,几,uj,d,v,m
1,21,的,也,有,十,几,口,d,v,m,m
0,22,也,有,十,几,口,人,v,m,m,q
0,23,有,十,几,口,人,。,m,m,q,n
1,24,十,几,口,人,。,/s,m,q,n,x
1,25,几,口,人,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,一,家,有,NAN,NAN,m,q
0,1,/s,/s,一,家,有,一,NAN,m,q,v
1,2,/s,一,家,有,一,个,m,q,v,m
1,3,一,家,有,一,个,家,q,v,m,q
0,4,家,有,一,个,家,长,v,m,q,q
1,5,有,一,个,家,长,，,m,q,q,a
0,6,一,个,家,长,，,一,q,q,a,x
1,7,个,家,长,，,一,家,q,a,x,m
1,8,家,长,，,一,家,人,a,x,m,q
0,9,长,，,一,家,人,都,x,m,q,n
1,10,，,一,家,人,都,听,m,q,n,d
1,11,一,家,人,都,听,家,q,n,d,v
1,12,家,人,都,听,家,长,n,d,v,q
1,13,人,都,听,家,长,的,d,v,q,a
0,14,都,听,家,长,的,话,v,q,a,uj
0,15,听,家,长,的,话,。,q,a,uj,n
1,16,家,长,的,话,。,/s,a,uj,n,x
1,17,长,的,话,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,在,大,家,NAN,NAN,p,a
1,1,/s,/s,在,大,家,庭,NAN,p,a,q
1,2,/s,在,大,家,庭,里,p,a,q,n
0,3,在,大,家,庭,里,，,a,q,n,f
1,4,大,家,庭,里,，,父,q,n,f,x
1,5,家,庭,里,，,父,母,n,f,x,n
1,6,庭,里,，,父,母,照,f,x,n,n
0,7,里,，,父,母,照,顾,x,n,n,n
1,8,，,父,母,照,顾,孩,n,n,n,v
0,9,父,母,照,顾,孩,子,n,n,v,n
1,10,母,照,顾,孩,子,。,n,v,n,ng
0,11,照,顾,孩,子,。,/s,v,n,ng,x
1,12,顾,孩,子,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,父,母,老,NAN,NAN,n,n
0,1,/s,/s,父,母,老,了,NAN,n,n,a
1,2,/s,父,母,老,了,以,n,n,a,ul
1,3,父,母,老,了,以,后,n,a,ul,p
1,4,母,老,了,以,后,，,a,ul,p,f
0,5,老,了,以,后,，,孩,ul,p,f,x
1,6,了,以,后,，,孩,子,p,f,x,n
1,7,以,后,，,孩,子,也,f,x,n,ng
0,8,后,，,孩,子,也,要,x,n,ng,d
1,9,，,孩,子,也,要,照,n,ng,d,v
1,10,孩,子,也,要,照,顾,ng,d,v,n
1,11,子,也,要,照,顾,父,d,v,n,v
0,12,也,要,照,顾,父,母,v,n,v,n
1,13,要,照,顾,父,母,。,n,v,n,n
0,14,照,顾,父,母,。,/s,v,n,n,x
1,15,顾,父,母,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,兄,弟,姐,NAN,NAN,n,n
0,1,/s,/s,兄,弟,姐,妹,NAN,n,n,n
1,2,/s,兄,弟,姐,妹,也,n,n,n,n
0,3,兄,弟,姐,妹,也,都,n,n,n,d
1,4,弟,姐,妹,也,都,互,n,n,d,d
1,5,姐,妹,也,都,互,相,n,d,d,d
1,6,妹,也,都,互,相,帮,d,d,d,v
0,7,也,都,互,相,帮,助,d,d,v,v
1,8,都,互,相,帮,助,。,d,v,v,v
0,9,互,相,帮,助,。,/s,v,v,v,x
1,10,相,帮,助,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,f,n
0,1,/s,/s,中,国,的,大,NAN,f,n,uj
0,2,/s,中,国,的,大,家,f,n,uj,a
1,3,中,国,的,大,家,庭,n,uj,a,q
1,4,国,的,大,家,庭,也,uj,a,q,n
0,5,的,大,家,庭,也,有,a,q,n,d
1,6,大,家,庭,也,有,一,q,n,d,v
1,7,家,庭,也,有,一,些,n,d,v,m
1,8,庭,也,有,一,些,问,d,v,m,q
0,9,也,有,一,些,问,题,v,m,q,n
1,10,有,一,些,问,题,。,m,q,n,n
0,11,一,些,问,题,。,/s,q,n,n,x
1,12,些,问,题,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,p,n
0,1,/s,/s,比,方,说,，,NAN,p,n,v
0,2,/s,比,方,说,，,父,p,n,v,x
1,3,比,方,说,，,父,母,n,v,x,n
1,4,方,说,，,父,母,常,v,x,n,n
0,5,说,，,父,母,常,常,x,n,n,d
1,6,，,父,母,常,常,替,n,n,d,d
0,7,父,母,常,常,替,自,n,d,d,p
1,8,母,常,常,替,自,己,d,d,p,p
1,9,常,常,替,自,己,的,d,p,p,r
0,10,常,替,自,己,的,孩,p,p,r,uj
0,11,替,自,己,的,孩,子,p,r,uj,n
1,12,自,己,的,孩,子,决,r,uj,n,ng
0,13,己,的,孩,子,决,定,uj,n,ng,v
1,14,的,孩,子,决,定,他,n,ng,v,v
0,15,孩,子,决,定,他,们,ng,v,v,r
1,16,子,决,定,他,们,应,v,v,r,k
0,17,决,定,他,们,应,该,v,r,k,v
1,18,定,他,们,应,该,跟,r,k,v,r
0,19,他,们,应,该,跟,谁,k,v,r,p
1,20,们,应,该,跟,谁,结,v,r,p,r
1,21,应,该,跟,谁,结,婚,r,p,r,n
1,22,该,跟,谁,结,婚,，,p,r,n,n
0,23,跟,谁,结,婚,，,还,r,n,n,x
1,24,谁,结,婚,，,还,有,n,n,x,d
1,25,结,婚,，,还,有,很,n,x,d,v
0,26,婚,，,还,有,很,多,x,d,v,zg
1,27,，,还,有,很,多,家,d,v,zg,m
1,28,还,有,很,多,家,庭,v,zg,m,q
1,29,有,很,多,家,庭,只,zg,m,q,n
0,30,很,多,家,庭,只,想,m,q,n,d
1,31,多,家,庭,只,想,要,q,n,d,v
1,32,家,庭,只,想,要,男,n,d,v,v
1,33,庭,只,想,要,男,孩,d,v,v,n
1,34,只,想,要,男,孩,子,v,v,n,n
1,35,想,要,男,孩,子,，,v,n,n,ng
0,36,要,男,孩,子,，,不,n,n,ng,x
1,37,男,孩,子,，,不,想,n,ng,x,d
1,38,孩,子,，,不,想,要,ng,x,d,v
1,39,子,，,不,想,要,女,x,d,v,v
1,40,，,不,想,要,女,孩,d,v,v,b
1,41,不,想,要,女,孩,子,v,v,b,n
1,42,想,要,女,孩,子,。,v,b,n,ng
0,43,要,女,孩,子,。,/s,b,n,ng,x
1,44,女,孩,子,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,现,在,，,NAN,NAN,tg,p
0,1,/s,/s,现,在,，,在,NAN,tg,p,x
1,2,/s,现,在,，,在,中,tg,p,x,p
1,3,现,在,，,在,中,国,p,x,p,f
1,4,在,，,在,中,国,大,x,p,f,n
0,5,，,在,中,国,大,家,p,f,n,a
1,6,在,中,国,大,家,庭,f,n,a,q
1,7,中,国,大,家,庭,已,n,a,q,n
0,8,国,大,家,庭,已,经,a,q,n,d
1,9,大,家,庭,已,经,不,q,n,d,n
0,10,家,庭,已,经,不,多,n,d,n,d
1,11,庭,已,经,不,多,了,d,n,d,m
1,12,已,经,不,多,了,。,n,d,m,ul
1,13,经,不,多,了,。,/s,d,m,ul,x
1,14,不,多,了,。,/s,/s,m,ul,x,NAN
1,0,/s,/s,/s,现,代,的,NAN,NAN,tg,q
0,1,/s,/s,现,代,的,中,NAN,tg,q,uj
0,2,/s,现,代,的,中,国,tg,q,uj,f
1,3,现,代,的,中,国,家,q,uj,f,n
0,4,代,的,中,国,家,庭,uj,f,n,q
1,5,的,中,国,家,庭,常,f,n,q,n
0,6,中,国,家,庭,常,常,n,q,n,d
1,7,国,家,庭,常,常,只,q,n,d,d
0,8,家,庭,常,常,只,有,n,d,d,d
1,9,庭,常,常,只,有,三,d,d,d,v
0,10,常,常,只,有,三,口,d,d,v,m
1,11,常,只,有,三,口,人,d,v,m,q
0,12,只,有,三,口,人,一,v,m,q,n
1,13,有,三,口,人,一,父,m,q,n,m
1,14,三,口,人,一,父,母,q,n,m,n
1,15,口,人,一,父,母,跟,n,m,n,n
0,16,人,一,父,母,跟,一,m,n,n,p
1,17,一,父,母,跟,一,个,n,n,p,m
1,18,父,母,跟,一,个,孩,n,p,m,q
0,19,母,跟,一,个,孩,子,p,m,q,n
1,20,跟,一,个,孩,子,。,m,q,n,ng
0,21,一,个,孩,子,。,/s,q,n,ng,x
1,22,个,孩,子,。,/s,/s,n,ng,x,NAN
0,0,/s,/s,/s,古,时,候,NAN,NAN,a,n
1,1,/s,/s,古,时,候,，,NAN,a,n,v
0,2,/s,古,时,候,，,天,a,n,v,x
1,3,古,时,候,，,天,上,n,v,x,q
1,4,时,候,，,天,上,有,v,x,q,f
0,5,候,，,天,上,有,十,x,q,f,v
1,6,，,天,上,有,十,个,q,f,v,m
1,7,天,上,有,十,个,太,f,v,m,q
0,8,上,有,十,个,太,阳,v,m,q,d
1,9,有,十,个,太,阳,。,m,q,d,nr
0,10,十,个,太,阳,。,/s,q,d,nr,x
1,11,个,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,这,十,个,NAN,NAN,r,m
1,1,/s,/s,这,十,个,太,NAN,r,m,q
0,2,/s,这,十,个,太,阳,r,m,q,d
1,3,这,十,个,太,阳,长,m,q,d,nr
0,4,十,个,太,阳,长,得,q,d,nr,a
1,5,个,太,阳,长,得,完,d,nr,a,ud
0,6,太,阳,长,得,完,全,nr,a,ud,v
1,7,阳,长,得,完,全,一,a,ud,v,a
0,8,长,得,完,全,一,样,ud,v,a,m
1,9,得,完,全,一,样,，,v,a,m,n
0,10,完,全,一,样,，,他,a,m,n,x
1,11,全,一,样,，,他,们,m,n,x,r
1,12,一,样,，,他,们,都,n,x,r,k
0,13,样,，,他,们,都,住,x,r,k,d
1,14,，,他,们,都,住,在,r,k,d,v
1,15,他,们,都,住,在,东,k,d,v,p
0,16,们,都,住,在,东,方,d,v,p,ns
1,17,都,住,在,东,方,一,v,p,ns,n
0,18,住,在,东,方,一,棵,p,ns,n,m
1,19,在,东,方,一,棵,很,ns,n,m,q
0,20,东,方,一,棵,很,高,n,m,q,zg
1,21,方,一,棵,很,高,的,m,q,zg,a
1,22,一,棵,很,高,的,树,q,zg,a,uj
0,23,棵,很,高,的,树,上,zg,a,uj,v
1,24,很,高,的,树,上,。,a,uj,v,f
1,25,高,的,树,上,。,/s,uj,v,f,x
1,26,的,树,上,。,/s,/s,v,f,x,NAN
1,0,/s,/s,/s,每,天,，,NAN,NAN,zg,q
0,1,/s,/s,每,天,，,这,NAN,zg,q,x
1,2,/s,每,天,，,这,十,zg,q,x,r
1,3,每,天,，,这,十,个,q,x,r,m
1,4,天,，,这,十,个,太,x,r,m,q
0,5,，,这,十,个,太,阳,r,m,q,d
1,6,这,十,个,太,阳,中,m,q,d,nr
0,7,十,个,太,阳,中,的,q,d,nr,f
1,8,个,太,阳,中,的,一,d,nr,f,uj
0,9,太,阳,中,的,一,个,nr,f,uj,m
1,10,阳,中,的,一,个,从,f,uj,m,q
0,11,中,的,一,个,从,树,uj,m,q,p
1,12,的,一,个,从,树,上,m,q,p,v
1,13,一,个,从,树,上,飞,q,p,v,f
1,14,个,从,树,上,飞,到,p,v,f,n
1,15,从,树,上,飞,到,天,v,f,n,v
0,16,树,上,飞,到,天,上,f,n,v,q
1,17,上,飞,到,天,上,去,n,v,q,f
0,18,飞,到,天,上,去,。,v,q,f,v
1,19,到,天,上,去,。,/s,q,f,v,x
1,20,天,上,去,。,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,他,从,东,NAN,NAN,r,p
1,1,/s,/s,他,从,东,方,NAN,r,p,ns
1,2,/s,他,从,东,方,飞,r,p,ns,n
0,3,他,从,东,方,飞,到,p,ns,n,n
1,4,从,东,方,飞,到,西,ns,n,n,v
0,5,东,方,飞,到,西,方,n,n,v,f
1,6,方,飞,到,西,方,，,n,v,f,n
0,7,飞,到,西,方,，,最,v,f,n,x
1,8,到,西,方,，,最,后,f,n,x,d
1,9,西,方,，,最,后,飞,n,x,d,f
0,10,方,，,最,后,飞,回,x,d,f,n
1,11,，,最,后,飞,回,树,d,f,n,v
1,12,最,后,飞,回,树,上,f,n,v,v
1,13,后,飞,回,树,上,，,n,v,v,f
1,14,飞,回,树,上,，,这,v,v,f,x
1,15,回,树,上,，,这,就,v,f,x,r
1,16,树,上,，,这,就,是,f,x,r,d
1,17,上,，,这,就,是,一,x,r,d,v
0,18,，,这,就,是,一,天,r,d,v,m
1,19,这,就,是,一,天,。,d,v,m,q
0,20,就,是,一,天,。,/s,v,m,q,x
1,21,是,一,天,。,/s,/s,m,q,x,NAN
1,0,/s,/s,/s,因,为,这,NAN,NAN,p,p
0,1,/s,/s,因,为,这,十,NAN,p,p,r
1,2,/s,因,为,这,十,个,p,p,r,m
1,3,因,为,这,十,个,太,p,r,m,q
0,4,为,这,十,个,太,阳,r,m,q,d
1,5,这,十,个,太,阳,长,m,q,d,nr
0,6,十,个,太,阳,长,得,q,d,nr,a
1,7,个,太,阳,长,得,一,d,nr,a,ud
0,8,太,阳,长,得,一,样,nr,a,ud,m
1,9,阳,长,得,一,样,，,a,ud,m,n
0,10,长,得,一,样,，,所,ud,m,n,x
1,11,得,一,样,，,所,以,m,n,x,c
1,12,一,样,，,所,以,人,n,x,c,p
0,13,样,，,所,以,人,们,x,c,p,n
1,14,，,所,以,人,们,不,c,p,n,k
0,15,所,以,人,们,不,知,p,n,k,d
1,16,以,人,们,不,知,道,n,k,d,v
1,17,人,们,不,知,道,天,k,d,v,q
0,18,们,不,知,道,天,上,d,v,q,q
1,19,不,知,道,天,上,一,v,q,q,f
0,20,知,道,天,上,一,共,q,q,f,m
1,21,道,天,上,一,共,有,q,f,m,d
0,22,天,上,一,共,有,十,f,m,d,v
1,23,上,一,共,有,十,个,m,d,v,m
1,24,一,共,有,十,个,太,d,v,m,q
0,25,共,有,十,个,太,阳,v,m,q,d
1,26,有,十,个,太,阳,。,m,q,d,nr
0,27,十,个,太,阳,。,/s,q,d,nr,x
1,28,个,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,v,m
1,1,/s,/s,有,一,天,这,NAN,v,m,q
0,2,/s,有,一,天,这,些,v,m,q,r
1,3,有,一,天,这,些,太,m,q,r,q
0,4,一,天,这,些,太,阳,q,r,q,d
1,5,天,这,些,太,阳,觉,r,q,d,nr
0,6,这,些,太,阳,觉,得,q,d,nr,v
1,7,些,太,阳,觉,得,每,d,nr,v,ud
0,8,太,阳,觉,得,每,天,nr,v,ud,zg
1,9,阳,觉,得,每,天,只,v,ud,zg,q
0,10,觉,得,每,天,只,有,ud,zg,q,d
1,11,得,每,天,只,有,一,zg,q,d,v
0,12,每,天,只,有,一,个,q,d,v,m
1,13,天,只,有,一,个,飞,d,v,m,q
0,14,只,有,一,个,飞,到,v,m,q,n
1,15,有,一,个,飞,到,天,m,q,n,v
0,16,一,个,飞,到,天,上,q,n,v,q
1,17,个,飞,到,天,上,去,n,v,q,f
0,18,飞,到,天,上,去,太,v,q,f,v
1,19,到,天,上,去,太,没,q,f,v,d
1,20,天,上,去,太,没,有,f,v,d,v
1,21,上,去,太,没,有,意,v,d,v,v
0,22,去,太,没,有,意,思,d,v,v,n
1,23,太,没,有,意,思,了,v,v,n,n
0,24,没,有,意,思,了,，,v,n,n,ul
1,25,有,意,思,了,，,就,n,n,ul,x
1,26,意,思,了,，,就,决,n,ul,x,d
1,27,思,了,，,就,决,定,ul,x,d,v
1,28,了,，,就,决,定,第,x,d,v,v
0,29,，,就,决,定,第,二,d,v,v,m
1,30,就,决,定,第,二,天,v,v,m,m
0,31,决,定,第,二,天,一,v,m,m,q
1,32,定,第,二,天,一,块,m,m,q,m
1,33,第,二,天,一,块,儿,m,q,m,zg
0,34,二,天,一,块,儿,飞,q,m,zg,n
0,35,天,一,块,儿,飞,到,m,zg,n,n
1,36,一,块,儿,飞,到,天,zg,n,n,v
0,37,块,儿,飞,到,天,上,n,n,v,q
1,38,儿,飞,到,天,上,去,n,v,q,f
0,39,飞,到,天,上,去,。,v,q,f,v
1,40,到,天,上,去,。,/s,q,f,v,x
1,41,天,上,去,。,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,他,们,想,NAN,NAN,r,k
0,1,/s,/s,他,们,想,，,NAN,r,k,v
1,2,/s,他,们,想,，,如,r,k,v,x
1,3,他,们,想,，,如,果,k,v,x,v
1,4,们,想,，,如,果,人,v,x,v,ng
0,5,想,，,如,果,人,们,x,v,ng,n
1,6,，,如,果,人,们,看,v,ng,n,k
0,7,如,果,人,们,看,见,ng,n,k,v
1,8,果,人,们,看,见,天,n,k,v,v
0,9,人,们,看,见,天,上,k,v,v,q
1,10,们,看,见,天,上,有,v,v,q,f
0,11,看,见,天,上,有,那,v,q,f,v
1,12,见,天,上,有,那,么,q,f,v,r
1,13,天,上,有,那,么,多,f,v,r,y
0,14,上,有,那,么,多,太,v,r,y,m
1,15,有,那,么,多,太,阳,r,y,m,d
1,16,那,么,多,太,阳,，,y,m,d,nr
0,17,么,多,太,阳,，,一,m,d,nr,x
1,18,多,太,阳,，,一,定,d,nr,x,m
1,19,太,阳,，,一,定,会,nr,x,m,v
0,20,阳,，,一,定,会,很,x,m,v,v
1,21,，,一,定,会,很,高,m,v,v,zg
1,22,一,定,会,很,高,兴,v,v,zg,a
1,23,定,会,很,高,兴,。,v,zg,a,v
0,24,会,很,高,兴,。,/s,zg,a,v,x
1,25,很,高,兴,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,第,二,天,NAN,NAN,m,m
0,1,/s,/s,第,二,天,这,NAN,m,m,q
1,2,/s,第,二,天,这,些,m,m,q,r
1,3,第,二,天,这,些,太,m,q,r,q
0,4,二,天,这,些,太,阳,q,r,q,d
1,5,天,这,些,太,阳,都,r,q,d,nr
0,6,这,些,太,阳,都,飞,q,d,nr,d
1,7,些,太,阳,都,飞,到,d,nr,d,n
1,8,太,阳,都,飞,到,天,nr,d,n,v
0,9,阳,都,飞,到,天,上,d,n,v,q
1,10,都,飞,到,天,上,以,n,v,q,f
0,11,飞,到,天,上,以,后,v,q,f,p
1,12,到,天,上,以,后,，,q,f,p,f
0,13,天,上,以,后,，,地,f,p,f,x
1,14,上,以,后,，,地,上,p,f,x,uv
0,15,以,后,，,地,上,变,f,x,uv,f
1,16,后,，,地,上,变,得,x,uv,f,v
1,17,，,地,上,变,得,非,uv,f,v,ud
0,18,地,上,变,得,非,常,f,v,ud,h
1,19,上,变,得,非,常,热,v,ud,h,d
0,20,变,得,非,常,热,，,ud,h,d,n
1,21,得,非,常,热,，,很,h,d,n,x
1,22,非,常,热,，,很,多,d,n,x,zg
1,23,常,热,，,很,多,人,n,x,zg,m
1,24,热,，,很,多,人,，,x,zg,m,n
1,25,，,很,多,人,，,树,zg,m,n,x
1,26,很,多,人,，,树,和,m,n,x,v
1,27,多,人,，,树,和,动,n,x,v,c
1,28,人,，,树,和,动,物,x,v,c,v
1,29,，,树,和,动,物,都,v,c,v,zg
0,30,树,和,动,物,都,热,c,v,zg,d
1,31,和,动,物,都,热,死,v,zg,d,n
1,32,动,物,都,热,死,了,zg,d,n,v
0,33,物,都,热,死,了,。,d,n,v,ul
1,34,都,热,死,了,。,/s,n,v,ul,x
1,35,热,死,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,天,神,马,NAN,NAN,q,n
0,1,/s,/s,天,神,马,上,NAN,q,n,n
1,2,/s,天,神,马,上,就,q,n,n,f
0,3,天,神,马,上,就,知,n,n,f,d
1,4,神,马,上,就,知,道,n,f,d,v
1,5,马,上,就,知,道,了,f,d,v,q
0,6,上,就,知,道,了,这,d,v,q,ul
1,7,就,知,道,了,这,件,v,q,ul,r
1,8,知,道,了,这,件,事,q,ul,r,zg
1,9,道,了,这,件,事,。,ul,r,zg,n
0,10,了,这,件,事,。,/s,r,zg,n,x
1,11,这,件,事,。,/s,/s,zg,n,x,NAN
1,0,/s,/s,/s,他,非,常,NAN,NAN,r,h
1,1,/s,/s,他,非,常,生,NAN,r,h,d
0,2,/s,他,非,常,生,气,r,h,d,vn
1,3,他,非,常,生,气,。,h,d,vn,n
0,4,非,常,生,气,。,/s,d,vn,n,x
1,5,常,生,气,。,/s,/s,vn,n,x,NAN
1,0,/s,/s,/s,就,叫,最,NAN,NAN,d,v
1,1,/s,/s,就,叫,最,会,NAN,d,v,d
1,2,/s,就,叫,最,会,射,d,v,d,v
0,3,就,叫,最,会,射,箭,v,d,v,v
1,4,叫,最,会,射,箭,的,d,v,v,n
0,5,最,会,射,箭,的,羿,v,v,n,uj
0,6,会,射,箭,的,羿,到,v,n,uj,nr
1,7,射,箭,的,羿,到,地,n,uj,nr,v
1,8,箭,的,羿,到,地,上,uj,nr,v,uv
0,9,的,羿,到,地,上,来,nr,v,uv,f
1,10,羿,到,地,上,来,帮,v,uv,f,v
1,11,到,地,上,来,帮,助,uv,f,v,v
1,12,地,上,来,帮,助,人,f,v,v,v
0,13,上,来,帮,助,人,们,v,v,v,n
1,14,来,帮,助,人,们,。,v,v,n,k
0,15,帮,助,人,们,。,/s,v,n,k,x
1,16,助,人,们,。,/s,/s,n,k,x,NAN
1,0,/s,/s,/s,羿,来,到,NAN,NAN,nr,v
1,1,/s,/s,羿,来,到,地,NAN,nr,v,v
0,2,/s,羿,来,到,地,上,nr,v,v,uv
0,3,羿,来,到,地,上,，,v,v,uv,f
1,4,来,到,地,上,，,看,v,uv,f,x
1,5,到,地,上,，,看,见,uv,f,x,v
1,6,地,上,，,看,见,死,f,x,v,v
0,7,上,，,看,见,死,了,x,v,v,v
1,8,，,看,见,死,了,那,v,v,v,ul
1,9,看,见,死,了,那,么,v,v,ul,r
1,10,见,死,了,那,么,多,v,ul,r,y
0,11,死,了,那,么,多,人,ul,r,y,m
1,12,了,那,么,多,人,，,r,y,m,n
1,13,那,么,多,人,，,非,y,m,n,x
1,14,么,多,人,，,非,常,m,n,x,h
1,15,多,人,，,非,常,难,n,x,h,d
0,16,人,，,非,常,难,过,x,h,d,a
1,17,，,非,常,难,过,。,h,d,a,ug
0,18,非,常,难,过,。,/s,d,a,ug,x
