Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,18,没,想,到,这,在,美,v,v,r,p
0,19,想,到,这,在,美,国,v,r,p,ns
1,20,到,这,在,美,国,人,r,p,ns,n
0,21,这,在,美,国,人,看,p,ns,n,n
1,22,在,美,国,人,看,来,ns,n,n,v
1,23,美,国,人,看,来,很,n,n,v,v
0,24,国,人,看,来,很,正,n,v,v,zg
1,25,人,看,来,很,正,常,v,v,zg,d
1,26,看,来,很,正,常,。,v,zg,d,d
0,27,来,很,正,常,。,/s,zg,d,d,x
1,28,很,正,常,。,/s,/s,d,d,x,NAN
1,0,/s,/s,/s,还,有,，,NAN,NAN,d,v
0,1,/s,/s,还,有,，,美,NAN,d,v,x
1,2,/s,还,有,，,美,国,d,v,x,ns
1,3,还,有,，,美,国,人,v,x,ns,n
0,4,有,，,美,国,人,打,x,ns,n,n
1,5,，,美,国,人,打,完,ns,n,n,v
1,6,美,国,人,打,完,招,n,n,v,v
0,7,国,人,打,完,招,呼,n,v,v,v
1,8,人,打,完,招,呼,说,v,v,v,zg
0,9,打,完,招,呼,说,再,v,v,zg,v
1,10,完,招,呼,说,再,见,v,zg,v,d
1,11,招,呼,说,再,见,的,zg,v,d,v
0,12,呼,说,再,见,的,时,v,d,v,uj
0,13,说,再,见,的,时,候,d,v,uj,n
1,14,再,见,的,时,候,常,v,uj,n,v
0,15,见,的,时,候,常,常,uj,n,v,d
1,16,的,时,候,常,常,说,n,v,d,d
0,17,时,候,常,常,说,一,v,d,d,v
1,18,候,常,常,说,一,句,d,d,v,m
1,19,常,常,说,一,句,。,d,v,m,q
0,20,常,说,一,句,。,/s,v,m,q,x
1,21,说,一,句,。,/s,/s,m,q,x,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,r,uj
0,1,/s,/s,我,的,美,国,NAN,r,uj,ns
1,2,/s,我,的,美,国,朋,r,uj,ns,n
0,3,我,的,美,国,朋,友,uj,ns,n,n
1,4,的,美,国,朋,友,问,ns,n,n,ng
0,5,美,国,朋,友,问,我,n,n,ng,n
1,6,国,朋,友,问,我,这,n,ng,n,r
1,7,朋,友,问,我,这,句,ng,n,r,r
1,8,友,问,我,这,句,话,n,r,r,q
0,9,问,我,这,句,话,用,r,r,q,n
1,10,我,这,句,话,用,中,r,q,n,p
1,11,这,句,话,用,中,文,q,n,p,f
1,12,句,话,用,中,文,怎,n,p,f,n
0,13,话,用,中,文,怎,么,p,f,n,r
1,14,用,中,文,怎,么,说,f,n,r,y
0,15,中,文,怎,么,说,，,n,r,y,v
1,16,文,怎,么,说,，,我,r,y,v,x
1,17,怎,么,说,，,我,想,y,v,x,r
1,18,么,说,，,我,想,了,v,x,r,v
1,19,说,，,我,想,了,半,x,r,v,ul
1,20,，,我,想,了,半,天,r,v,ul,m
1,21,我,想,了,半,天,，,v,ul,m,q
0,22,想,了,半,天,，,还,ul,m,q,x
1,23,了,半,天,，,还,真,m,q,x,d
1,24,半,天,，,还,真,不,q,x,d,d
1,25,天,，,还,真,不,知,x,d,d,d
1,26,，,还,真,不,知,道,d,d,d,v
1,27,还,真,不,知,道,应,d,d,v,q
0,28,真,不,知,道,应,该,d,v,q,v
1,29,不,知,道,应,该,怎,v,q,v,r
0,30,知,道,应,该,怎,么,q,v,r,r
1,31,道,应,该,怎,么,翻,v,r,r,y
0,32,应,该,怎,么,翻,译,r,r,y,v
1,33,该,怎,么,翻,译,，,r,y,v,v
0,34,怎,么,翻,译,，,因,y,v,v,x
1,35,么,翻,译,，,因,为,v,v,x,p
1,36,翻,译,，,因,为,中,v,x,p,p
0,37,译,，,因,为,中,国,x,p,p,f
1,38,，,因,为,中,国,人,p,p,f,n
0,39,因,为,中,国,人,根,p,f,n,n
1,40,为,中,国,人,根,本,f,n,n,p
1,41,中,国,人,根,本,不,n,n,p,r
0,42,国,人,根,本,不,会,n,p,r,d
1,43,人,根,本,不,会,说,p,r,d,v
1,44,根,本,不,会,说,这,r,d,v,v
1,45,本,不,会,说,这,样,d,v,v,r
1,46,不,会,说,这,样,的,v,v,r,n
0,47,会,说,这,样,的,话,v,r,n,uj
0,48,说,这,样,的,话,，,r,n,uj,n
1,49,这,样,的,话,，,跟,n,uj,n,x
1,50,样,的,话,，,跟,别,uj,n,x,p
1,51,的,话,，,跟,别,人,n,x,p,r
1,52,话,，,跟,别,人,说,x,p,r,n
0,53,，,跟,别,人,说,再,p,r,n,v
1,54,跟,别,人,说,再,见,r,n,v,d
1,55,别,人,说,再,见,的,n,v,d,v
0,56,人,说,再,见,的,时,v,d,v,uj
0,57,说,再,见,的,时,候,d,v,uj,n
1,58,再,见,的,时,候,说,v,uj,n,v
0,59,见,的,时,候,说,句,uj,n,v,v
1,60,的,时,候,说,句,再,n,v,v,q
1,61,时,候,说,句,再,见,v,v,q,d
1,62,候,说,句,再,见,！,v,q,d,v
0,63,说,句,再,见,！,/s,q,d,v,x
1,64,句,再,见,！,/s,/s,d,v,x,NAN
1,0,/s,/s,/s,或,者,回,NAN,NAN,c,k
0,1,/s,/s,或,者,回,头,NAN,c,k,v
1,2,/s,或,者,回,头,见,c,k,v,n
0,3,或,者,回,头,见,！,k,v,n,v
1,4,者,回,头,见,！,/s,v,n,v,x
1,5,回,头,见,！,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,就,可,以,NAN,NAN,d,v
1,1,/s,/s,就,可,以,了,NAN,d,v,p
0,2,/s,就,可,以,了,。,d,v,p,ul
1,3,就,可,以,了,。,/s,v,p,ul,x
1,4,可,以,了,。,/s,/s,p,ul,x,NAN
1,0,/s,/s,/s,在,中,国,NAN,NAN,p,f
1,1,/s,/s,在,中,国,的,NAN,p,f,n
0,2,/s,在,中,国,的,时,p,f,n,uj
0,3,在,中,国,的,时,候,f,n,uj,n
1,4,中,国,的,时,候,，,n,uj,n,v
0,5,国,的,时,候,，,我,uj,n,v,x
1,6,的,时,候,，,我,喜,n,v,x,r
1,7,时,候,，,我,喜,欢,v,x,r,v
1,8,候,，,我,喜,欢,在,x,r,v,v
0,9,，,我,喜,欢,在,网,r,v,v,p
1,10,我,喜,欢,在,网,上,v,v,p,n
1,11,喜,欢,在,网,上,购,v,p,n,f
0,12,欢,在,网,上,购,物,p,n,f,v
1,13,在,网,上,购,物,。,n,f,v,zg
0,14,网,上,购,物,。,/s,f,v,zg,x
1,15,上,购,物,。,/s,/s,v,zg,x,NAN
1,0,/s,/s,/s,美,国,的,NAN,NAN,ns,n
0,1,/s,/s,美,国,的,网,NAN,ns,n,uj
0,2,/s,美,国,的,网,上,ns,n,uj,n
1,3,美,国,的,网,上,购,n,uj,n,f
0,4,国,的,网,上,购,物,uj,n,f,v
1,5,的,网,上,购,物,也,n,f,v,zg
0,6,网,上,购,物,也,很,f,v,zg,d
1,7,上,购,物,也,很,流,v,zg,d,zg
1,8,购,物,也,很,流,行,zg,d,zg,n
1,9,物,也,很,流,行,。,d,zg,n,zg
0,10,也,很,流,行,。,/s,zg,n,zg,x
1,11,很,流,行,。,/s,/s,n,zg,x,NAN
0,0,/s,/s,/s,我,的,公,NAN,NAN,r,uj
0,1,/s,/s,我,的,公,寓,NAN,r,uj,n
1,2,/s,我,的,公,寓,门,r,uj,n,n
0,3,我,的,公,寓,门,口,uj,n,n,n
1,4,的,公,寓,门,口,每,n,n,n,q
0,5,公,寓,门,口,每,天,n,n,q,zg
1,6,寓,门,口,每,天,都,n,q,zg,q
0,7,门,口,每,天,都,能,q,zg,q,d
1,8,口,每,天,都,能,看,zg,q,d,v
1,9,每,天,都,能,看,到,q,d,v,v
1,10,天,都,能,看,到,不,d,v,v,v
0,11,都,能,看,到,不,少,v,v,v,d
1,12,能,看,到,不,少,包,v,v,d,a
1,13,看,到,不,少,包,裹,v,d,a,v
1,14,到,不,少,包,裹,。,d,a,v,v
0,15,不,少,包,裹,。,/s,a,v,v,x
1,16,少,包,裹,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,我,开,始,NAN,NAN,r,v
1,1,/s,/s,我,开,始,还,NAN,r,v,d
0,2,/s,我,开,始,还,担,r,v,d,d
1,3,我,开,始,还,担,心,v,d,d,v
1,4,开,始,还,担,心,包,d,d,v,n
0,5,始,还,担,心,包,裹,d,v,n,v
1,6,还,担,心,包,裹,会,v,n,v,v
0,7,担,心,包,裹,会,不,n,v,v,v
1,8,心,包,裹,会,不,会,v,v,v,d
0,9,包,裹,会,不,会,丢,v,v,d,v
1,10,裹,会,不,会,丢,，,v,d,v,zg
1,11,会,不,会,丢,，,觉,d,v,zg,x
1,12,不,会,丢,，,觉,得,v,zg,x,v
1,13,会,丢,，,觉,得,这,zg,x,v,ud
0,14,丢,，,觉,得,这,样,x,v,ud,r
1,15,，,觉,得,这,样,很,v,ud,r,n
0,16,觉,得,这,样,很,不,ud,r,n,zg
1,17,得,这,样,很,不,安,r,n,zg,d
1,18,这,样,很,不,安,全,n,zg,d,v
1,19,样,很,不,安,全,，,zg,d,v,a
0,20,很,不,安,全,，,万,d,v,a,x
1,21,不,安,全,，,万,一,v,a,x,m
1,22,安,全,，,万,一,被,a,x,m,m
0,23,全,，,万,一,被,别,x,m,m,p
1,24,，,万,一,被,别,人,m,m,p,r
1,25,万,一,被,别,人,偷,m,p,r,n
0,26,一,被,别,人,偷,走,p,r,n,v
1,27,被,别,人,偷,走,了,r,n,v,v
0,28,别,人,偷,走,了,怎,n,v,v,ul
1,29,人,偷,走,了,怎,么,v,v,ul,r
1,30,偷,走,了,怎,么,办,v,ul,r,y
0,31,走,了,怎,么,办,？,ul,r,y,v
1,32,了,怎,么,办,？,/s,r,y,v,x
1,33,怎,么,办,？,/s,/s,y,v,x,NAN
1,0,/s,/s,/s,后,来,我,NAN,NAN,f,v
0,1,/s,/s,后,来,我,的,NAN,f,v,r
1,2,/s,后,来,我,的,邻,f,v,r,uj
0,3,后,来,我,的,邻,居,v,r,uj,n
1,4,来,我,的,邻,居,告,r,uj,n,v
0,5,我,的,邻,居,告,诉,uj,n,v,v
1,6,的,邻,居,告,诉,我,n,v,v,vn
0,7,邻,居,告,诉,我,这,v,v,vn,r
1,8,居,告,诉,我,这,个,v,vn,r,r
1,9,告,诉,我,这,个,公,vn,r,r,q
0,10,诉,我,这,个,公,寓,r,r,q,n
1,11,我,这,个,公,寓,很,r,q,n,n
0,12,这,个,公,寓,很,安,q,n,n,zg
1,13,个,公,寓,很,安,全,n,n,zg,v
1,14,公,寓,很,安,全,，,n,zg,v,a
0,15,寓,很,安,全,，,他,zg,v,a,x
1,16,很,安,全,，,他,住,v,a,x,r
1,17,安,全,，,他,住,了,a,x,r,v
1,18,全,，,他,住,了,五,x,r,v,ul
1,19,，,他,住,了,五,年,r,v,ul,m
1,20,他,住,了,五,年,了,v,ul,m,m
1,21,住,了,五,年,了,，,ul,m,m,ul
1,22,了,五,年,了,，,从,m,m,ul,x
1,23,五,年,了,，,从,来,m,ul,x,p
1,24,年,了,，,从,来,没,ul,x,p,v
0,25,了,，,从,来,没,有,x,p,v,v
1,26,，,从,来,没,有,发,p,v,v,v
0,27,从,来,没,有,发,生,v,v,v,v
1,28,来,没,有,发,生,过,v,v,v,vn
0,29,没,有,发,生,过,丢,v,v,vn,ug
1,30,有,发,生,过,丢,东,v,vn,ug,zg
1,31,发,生,过,丢,东,西,vn,ug,zg,ns
1,32,生,过,丢,东,西,的,ug,zg,ns,f
0,33,过,丢,东,西,的,事,zg,ns,f,uj
0,34,丢,东,西,的,事,情,ns,f,uj,n
1,35,东,西,的,事,情,。,f,uj,n,n
0,36,西,的,事,情,。,/s,uj,n,n,x
1,37,的,事,情,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,为,了,省,NAN,NAN,p,ul
1,1,/s,/s,为,了,省,钱,NAN,p,ul,n
1,2,/s,为,了,省,钱,，,p,ul,n,n
0,3,为,了,省,钱,，,我,ul,n,n,x
1,4,了,省,钱,，,我,买,n,n,x,r
1,5,省,钱,，,我,买,东,n,x,r,v
1,6,钱,，,我,买,东,西,x,r,v,ns
1,7,，,我,买,东,西,以,r,v,ns,f
0,8,我,买,东,西,以,前,v,ns,f,p
1,9,买,东,西,以,前,，,ns,f,p,f
0,10,东,西,以,前,，,会,f,p,f,x
1,11,西,以,前,，,会,先,p,f,x,v
1,12,以,前,，,会,先,去,f,x,v,d
1,13,前,，,会,先,去,看,x,v,d,v
1,14,，,会,先,去,看,一,v,d,v,v
1,15,会,先,去,看,一,个,d,v,v,m
1,16,先,去,看,一,个,名,v,v,m,q
0,17,去,看,一,个,名,叫,v,m,q,q
1,18,看,一,个,名,叫,北,m,q,q,v
1,19,一,个,名,叫,北,美,q,q,v,ns
1,20,个,名,叫,北,美,省,q,v,ns,ns
0,21,名,叫,北,美,省,钱,v,ns,ns,n
1,22,叫,北,美,省,钱,快,ns,ns,n,n
0,23,北,美,省,钱,快,报,ns,n,n,a
1,24,美,省,钱,快,报,的,n,n,a,n
0,25,省,钱,快,报,的,网,n,a,n,uj
0,26,钱,快,报,的,网,站,a,n,uj,n
1,27,快,报,的,网,站,，,n,uj,n,v
0,28,报,的,网,站,，,因,uj,n,v,x
1,29,的,网,站,，,因,为,n,v,x,p
1,30,网,站,，,因,为,从,v,x,p,p
0,31,站,，,因,为,从,这,x,p,p,p
1,32,，,因,为,从,这,个,p,p,p,r
1,33,因,为,从,这,个,网,p,p,r,q
0,34,为,从,这,个,网,站,p,r,q,n
1,35,从,这,个,网,站,可,r,q,n,v
0,36,这,个,网,站,可,以,q,n,v,v
1,37,个,网,站,可,以,了,n,v,v,p
0,38,网,站,可,以,了,解,v,v,p,ul
1,39,站,可,以,了,解,到,v,p,ul,v
1,40,可,以,了,解,到,很,p,ul,v,v
1,41,以,了,解,到,很,多,ul,v,v,zg
1,42,了,解,到,很,多,打,v,v,zg,m
1,43,解,到,很,多,打,折,v,zg,m,v
1,44,到,很,多,打,折,信,zg,m,v,v
0,45,很,多,打,折,信,息,m,v,v,n
1,46,多,打,折,信,息,。,v,v,n,zg
0,47,打,折,信,息,。,/s,v,n,zg,x
1,48,折,信,息,。,/s,/s,n,zg,x,NAN
1,0,/s,/s,/s,说,实,话,NAN,NAN,v,n
1,1,/s,/s,说,实,话,，,NAN,v,n,n
0,2,/s,说,实,话,，,在,v,n,n,x
1,3,说,实,话,，,在,美,n,n,x,p
1,4,实,话,，,在,美,国,n,x,p,ns
1,5,话,，,在,美,国,购,x,p,ns,n
0,6,，,在,美,国,购,物,p,ns,n,v
1,7,在,美,国,购,物,比,ns,n,v,zg
0,8,美,国,购,物,比,在,n,v,zg,p
1,9,国,购,物,比,在,中,v,zg,p,p
1,10,购,物,比,在,中,国,zg,p,p,f
1,11,物,比,在,中,国,买,p,p,f,n
0,12,比,在,中,国,买,便,p,f,n,v
1,13,在,中,国,买,便,宜,f,n,v,d
1,14,中,国,买,便,宜,多,n,v,d,vg
0,15,国,买,便,宜,多,了,v,d,vg,m
1,16,买,便,宜,多,了,，,d,vg,m,ul
1,17,便,宜,多,了,，,特,vg,m,ul,x
1,18,宜,多,了,，,特,别,m,ul,x,d
1,19,多,了,，,特,别,是,ul,x,d,r
0,20,了,，,特,别,是,化,x,d,r,v
1,21,，,特,别,是,化,妆,d,r,v,n
1,22,特,别,是,化,妆,品,r,v,n,ng
0,23,别,是,化,妆,品,和,v,n,ng,v
0,24,是,化,妆,品,和,名,n,ng,v,c
1,25,化,妆,品,和,名,牌,ng,v,c,q
1,26,妆,品,和,名,牌,衣,v,c,q,n
0,27,品,和,名,牌,衣,服,c,q,n,n
1,28,和,名,牌,衣,服,。,q,n,n,v
0,29,名,牌,衣,服,。,/s,n,n,v,x
1,30,牌,衣,服,。,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,我,记,得,NAN,NAN,r,n
1,1,/s,/s,我,记,得,在,NAN,r,n,ud
0,2,/s,我,记,得,在,中,r,n,ud,p
1,3,我,记,得,在,中,国,n,ud,p,f
1,4,记,得,在,中,国,买,ud,p,f,n
0,5,得,在,中,国,买,一,p,f,n,v
1,6,在,中,国,买,一,条,f,n,v,m
1,7,中,国,买,一,条,李,n,v,m,n
0,8,国,买,一,条,李,维,v,m,n,nr
1,9,买,一,条,李,维,斯,m,n,nr,v
0,10,一,条,李,维,斯,的,n,nr,v,nr
0,11,条,李,维,斯,的,牛,nr,v,nr,uj
0,12,李,维,斯,的,牛,仔,v,nr,uj,n
1,13,维,斯,的,牛,仔,裤,nr,uj,n,zg
0,14,斯,的,牛,仔,裤,差,uj,n,zg,n
0,15,的,牛,仔,裤,差,不,n,zg,n,a
1,16,牛,仔,裤,差,不,多,zg,n,a,d
0,17,仔,裤,差,不,多,得,n,a,d,m
1,18,裤,差,不,多,得,七,a,d,m,ud
0,19,差,不,多,得,七,百,d,m,ud,m
1,20,不,多,得,七,百,块,m,ud,m,n
0,21,多,得,七,百,块,钱,ud,m,n,zg
0,22,得,七,百,块,钱,，,m,n,zg,n
1,23,七,百,块,钱,，,可,n,zg,n,x
1,24,百,块,钱,，,可,是,zg,n,x,v
1,25,块,钱,，,可,是,在,n,x,v,v
0,26,钱,，,可,是,在,美,x,v,v,p
1,27,，,可,是,在,美,国,v,v,p,ns
1,28,可,是,在,美,国,，,v,p,ns,n
0,29,是,在,美,国,，,打,p,ns,n,x
1,30,在,美,国,，,打,折,ns,n,x,v
1,31,美,国,，,打,折,的,n,x,v,v
0,32,国,，,打,折,的,时,x,v,v,uj
0,33,，,打,折,的,时,候,v,v,uj,n
1,34,打,折,的,时,候,四,v,uj,n,v
0,35,折,的,时,候,四,十,uj,n,v,m
1,36,的,时,候,四,十,美,n,v,m,m
0,37,时,候,四,十,美,金,v,m,m,ns
1,38,候,四,十,美,金,就,m,m,ns,nr
0,39,四,十,美,金,就,能,m,ns,nr,d
1,40,十,美,金,就,能,买,ns,nr,d,v
1,41,美,金,就,能,买,到,nr,d,v,v
1,42,金,就,能,买,到,。,d,v,v,v
0,43,就,能,买,到,。,/s,v,v,v,x
1,44,能,买,到,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,我,觉,得,NAN,NAN,r,v
1,1,/s,/s,我,觉,得,什,NAN,r,v,ud
0,2,/s,我,觉,得,什,么,r,v,ud,r
1,3,我,觉,得,什,么,都,v,ud,r,y
0,4,觉,得,什,么,都,便,ud,r,y,d
1,5,得,什,么,都,便,宜,r,y,d,d
1,6,什,么,都,便,宜,，,y,d,d,vg
0,7,么,都,便,宜,，,所,d,d,vg,x
1,8,都,便,宜,，,所,以,d,vg,x,c
1,9,便,宜,，,所,以,什,vg,x,c,p
0,10,宜,，,所,以,什,么,x,c,p,r
1,11,，,所,以,什,么,都,c,p,r,y
0,12,所,以,什,么,都,想,p,r,y,d
1,13,以,什,么,都,想,买,r,y,d,v
1,14,什,么,都,想,买,，,y,d,v,v
0,15,么,都,想,买,，,一,d,v,v,x
1,16,都,想,买,，,一,个,v,v,x,m
1,17,想,买,，,一,个,月,v,x,m,q
0,18,买,，,一,个,月,下,x,m,q,m
1,19,，,一,个,月,下,来,m,q,m,f
1,20,一,个,月,下,来,也,q,m,f,v
0,21,个,月,下,来,也,花,m,f,v,d
1,22,月,下,来,也,花,了,f,v,d,v
1,23,下,来,也,花,了,不,v,d,v,ul
1,24,来,也,花,了,不,少,d,v,ul,d
1,25,也,花,了,不,少,钱,v,ul,d,a
1,26,花,了,不,少,钱,。,ul,d,a,n
1,27,了,不,少,钱,。,/s,d,a,n,x
1,28,不,少,钱,。,/s,/s,a,n,x,NAN
1,0,/s,/s,/s,我,妈,妈,NAN,NAN,r,n
1,1,/s,/s,我,妈,妈,说,NAN,r,n,n
0,2,/s,我,妈,妈,说,你,r,n,n,v
1,3,我,妈,妈,说,你,别,n,n,v,r
1,4,妈,妈,说,你,别,再,n,v,r,r
1,5,妈,说,你,别,再,上,v,r,r,d
1,6,说,你,别,再,上,北,r,r,d,f
1,7,你,别,再,上,北,美,r,d,f,ns
1,8,别,再,上,北,美,省,d,f,ns,ns
0,9,再,上,北,美,省,钱,f,ns,ns,n
1,10,上,北,美,省,钱,快,ns,ns,n,n
0,11,北,美,省,钱,快,报,ns,n,n,a
1,12,美,省,钱,快,报,了,n,n,a,n
0,13,省,钱,快,报,了,，,n,a,n,ul
1,14,钱,快,报,了,，,那,a,n,ul,x
1,15,快,报,了,，,那,简,n,ul,x,r
1,16,报,了,，,那,简,直,ul,x,r,a
1,17,了,，,那,简,直,是,x,r,a,d
0,18,，,那,简,直,是,北,r,a,d,v
1,19,那,简,直,是,北,美,a,d,v,ns
1,20,简,直,是,北,美,花,d,v,ns,ns
0,21,直,是,北,美,花,钱,v,ns,ns,v
1,22,是,北,美,花,钱,快,ns,ns,v,n
0,23,北,美,花,钱,快,报,ns,v,n,a
1,24,美,花,钱,快,报,！,v,n,a,n
0,25,花,钱,快,报,！,/s,n,a,n,x
1,26,钱,快,报,！,/s,/s,a,n,x,NAN
1,0,/s,/s,/s,。,/s,/s,NAN,NAN,x,NAN
0,0,/s,/s,/s,说,到,购,NAN,NAN,v,v
1,1,/s,/s,说,到,购,物,NAN,v,v,v
1,2,/s,说,到,购,物,，,v,v,v,zg
0,3,说,到,购,物,，,还,v,v,zg,x
1,4,到,购,物,，,还,有,v,zg,x,d
1,5,购,物,，,还,有,一,zg,x,d,v
1,6,物,，,还,有,一,点,x,d,v,m
1,7,，,还,有,一,点,，,d,v,m,m
0,8,还,有,一,点,，,中,v,m,m,x
1,9,有,一,点,，,中,国,m,m,x,f
1,10,一,点,，,中,国,人,m,x,f,n
0,11,点,，,中,国,人,不,x,f,n,n
1,12,，,中,国,人,不,会,f,n,n,d
1,13,中,国,人,不,会,在,n,n,d,v
1,14,国,人,不,会,在,网,n,d,v,p
1,15,人,不,会,在,网,上,d,v,p,n
1,16,不,会,在,网,上,买,v,p,n,f
0,17,会,在,网,上,买,太,p,n,f,v
1,18,在,网,上,买,太,贵,n,f,v,d
1,19,网,上,买,太,贵,的,f,v,d,a
1,20,上,买,太,贵,的,东,v,d,a,uj
0,21,买,太,贵,的,东,西,d,a,uj,ns
1,22,太,贵,的,东,西,，,a,uj,ns,f
0,23,贵,的,东,西,，,总,uj,ns,f,x
1,24,的,东,西,，,总,觉,ns,f,x,b
0,25,东,西,，,总,觉,得,f,x,b,v
1,26,西,，,总,觉,得,不,x,b,v,ud
0,27,，,总,觉,得,不,太,b,v,ud,d
1,28,总,觉,得,不,太,放,v,ud,d,d
1,29,觉,得,不,太,放,心,ud,d,d,v
1,30,得,不,太,放,心,，,d,d,v,n
0,31,不,太,放,心,，,一,d,v,n,x
1,32,太,放,心,，,一,般,v,n,x,m
1,33,放,心,，,一,般,来,n,x,m,u
0,34,心,，,一,般,来,说,x,m,u,v
1,35,，,一,般,来,说,买,m,u,v,v
1,36,一,般,来,说,买,的,u,v,v,v
1,37,般,来,说,买,的,都,v,v,v,uj
0,38,来,说,买,的,都,是,v,v,uj,d
1,39,说,买,的,都,是,像,v,uj,d,v
1,40,买,的,都,是,像,衣,uj,d,v,v
1,41,的,都,是,像,衣,服,d,v,v,n
1,42,都,是,像,衣,服,、,v,v,n,v
0,43,是,像,衣,服,、,生,v,n,v,x
1,44,像,衣,服,、,生,活,n,v,x,vn
1,45,衣,服,、,生,活,用,v,x,vn,vn
0,46,服,、,生,活,用,品,x,vn,vn,p
1,47,、,生,活,用,品,那,vn,vn,p,v
0,48,生,活,用,品,那,类,vn,p,v,r
1,49,活,用,品,那,类,的,p,v,r,q
0,50,用,品,那,类,的,小,v,r,q,uj
0,51,品,那,类,的,小,东,r,q,uj,a
1,52,那,类,的,小,东,西,q,uj,a,ns
1,53,类,的,小,东,西,。,uj,a,ns,f
0,54,的,小,东,西,。,/s,a,ns,f,x
1,55,小,东,西,。,/s,/s,ns,f,x,NAN
1,0,/s,/s,/s,可,是,美,NAN,NAN,v,v
0,1,/s,/s,可,是,美,国,NAN,v,v,ns
1,2,/s,可,是,美,国,人,v,v,ns,n
0,3,可,是,美,国,人,连,v,ns,n,n
1,4,是,美,国,人,连,笔,ns,n,n,nr
1,5,美,国,人,连,笔,记,n,n,nr,n
1,6,国,人,连,笔,记,本,n,nr,n,n
0,7,人,连,笔,记,本,电,nr,n,n,r
0,8,连,笔,记,本,电,脑,n,n,r,n
1,9,笔,记,本,电,脑,、,n,r,n,n
0,10,记,本,电,脑,、,苹,r,n,n,x
1,11,本,电,脑,、,苹,果,n,n,x,n
1,12,电,脑,、,苹,果,手,n,x,n,ng
0,13,脑,、,苹,果,手,机,x,n,ng,n
1,14,、,苹,果,手,机,、,n,ng,n,n
0,15,苹,果,手,机,、,家,ng,n,n,x
1,16,果,手,机,、,家,具,n,n,x,q
1,17,手,机,、,家,具,这,n,x,q,v
0,18,机,、,家,具,这,样,x,q,v,r
1,19,、,家,具,这,样,的,q,v,r,n
0,20,家,具,这,样,的,东,v,r,n,uj
0,21,具,这,样,的,东,西,r,n,uj,ns
1,22,这,样,的,东,西,也,n,uj,ns,f
0,23,样,的,东,西,也,在,uj,ns,f,d
1,24,的,东,西,也,在,网,ns,f,d,p
1,25,东,西,也,在,网,上,f,d,p,n
1,26,西,也,在,网,上,买,d,p,n,f
0,27,也,在,网,上,买,。,p,n,f,v
1,28,在,网,上,买,。,/s,n,f,v,x
1,29,网,上,买,。,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,我,还,不,NAN,NAN,r,d
1,1,/s,/s,我,还,不,习,NAN,r,d,d
1,2,/s,我,还,不,习,惯,r,d,d,v
1,3,我,还,不,习,惯,这,d,d,v,v
0,4,还,不,习,惯,这,么,d,v,v,r
1,5,不,习,惯,这,么,做,v,v,r,y
0,6,习,惯,这,么,做,，,v,r,y,v
1,7,惯,这,么,做,，,买,r,y,v,x
1,8,这,么,做,，,买,贵,y,v,x,v
1,9,么,做,，,买,贵,的,v,x,v,a
1,10,做,，,买,贵,的,东,x,v,a,uj
0,11,，,买,贵,的,东,西,v,a,uj,ns
1,12,买,贵,的,东,西,我,a,uj,ns,f
0,13,贵,的,东,西,我,一,uj,ns,f,r
1,14,的,东,西,我,一,定,ns,f,r,m
1,15,东,西,我,一,定,要,f,r,m,v
0,16,西,我,一,定,要,亲,r,m,v,v
1,17,我,一,定,要,亲,眼,m,v,v,v
1,18,一,定,要,亲,眼,看,v,v,v,n
0,19,定,要,亲,眼,看,到,v,v,n,v
1,20,要,亲,眼,看,到,心,v,n,v,v
0,21,亲,眼,看,到,心,里,n,v,v,n
1,22,眼,看,到,心,里,才,v,v,n,f
0,23,看,到,心,里,才,踏,v,n,f,d
1,24,到,心,里,才,踏,实,n,f,d,v
1,25,心,里,才,踏,实,。,f,d,v,n
0,26,里,才,踏,实,。,/s,d,v,n,x
1,27,才,踏,实,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,最,近,我,NAN,NAN,d,a
0,1,/s,/s,最,近,我,的,NAN,d,a,r
1,2,/s,最,近,我,的,学,d,a,r,uj
0,3,最,近,我,的,学,习,a,r,uj,n
1,4,近,我,的,学,习,挺,r,uj,n,v
0,5,我,的,学,习,挺,紧,uj,n,v,d
1,6,的,学,习,挺,紧,张,n,v,d,a
1,7,学,习,挺,紧,张,的,v,d,a,q
0,8,习,挺,紧,张,的,，,d,a,q,uj
0,9,挺,紧,张,的,，,累,a,q,uj,x
1,10,紧,张,的,，,累,的,q,uj,x,a
1,11,张,的,，,累,的,时,uj,x,a,uj
0,12,的,，,累,的,时,候,x,a,uj,n
1,13,，,累,的,时,候,我,a,uj,n,v
0,14,累,的,时,候,我,会,uj,n,v,r
1,15,的,时,候,我,会,去,n,v,r,v
1,16,时,候,我,会,去,公,v,r,v,v
1,17,候,我,会,去,公,寓,r,v,v,n
1,18,我,会,去,公,寓,附,v,v,n,n
