Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,28,候,问,他,们,你,怎,么,样,v,n,r,k,r,r,y,n
1,29,问,他,们,你,怎,么,样,？,n,r,k,r,r,y,n,x
0,30,他,们,你,怎,么,样,？,/s,r,k,r,r,y,n,x,NAN
1,31,们,你,怎,么,样,？,/s,/s,k,r,r,y,n,x,NAN,NAN
1,32,你,怎,么,样,？,/s,/s,/s,r,r,y,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,总,是,NAN,NAN,NAN,NAN,r,k,b,v
0,1,/s,/s,/s,他,们,总,是,说,NAN,NAN,NAN,r,k,b,v,v
1,2,/s,/s,他,们,总,是,说,自,NAN,NAN,r,k,b,v,v,p
0,3,/s,他,们,总,是,说,自,己,NAN,r,k,b,v,v,p,r
1,4,他,们,总,是,说,自,己,很,r,k,b,v,v,p,r,zg
1,5,们,总,是,说,自,己,很,不,k,b,v,v,p,r,zg,d
0,6,总,是,说,自,己,很,不,错,b,v,v,p,r,zg,d,v
1,7,是,说,自,己,很,不,错,，,v,v,p,r,zg,d,v,x
1,8,说,自,己,很,不,错,，,好,v,p,r,zg,d,v,x,a
1,9,自,己,很,不,错,，,好,像,p,r,zg,d,v,x,a,v
1,10,己,很,不,错,，,好,像,从,r,zg,d,v,x,a,v,p
1,11,很,不,错,，,好,像,从,来,zg,d,v,x,a,v,p,v
0,12,不,错,，,好,像,从,来,没,d,v,x,a,v,p,v,v
1,13,错,，,好,像,从,来,没,有,v,x,a,v,p,v,v,v
0,14,，,好,像,从,来,没,有,不,x,a,v,p,v,v,v,d
1,15,好,像,从,来,没,有,不,开,a,v,p,v,v,v,d,v
0,16,像,从,来,没,有,不,开,心,v,p,v,v,v,d,v,n
1,17,从,来,没,有,不,开,心,的,p,v,v,v,d,v,n,uj
1,18,来,没,有,不,开,心,的,时,v,v,v,d,v,n,uj,n
0,19,没,有,不,开,心,的,时,候,v,v,d,v,n,uj,n,v
0,20,有,不,开,心,的,时,候,。,v,d,v,n,uj,n,v,x
1,21,不,开,心,的,时,候,。,/s,d,v,n,uj,n,v,x,NAN
0,22,开,心,的,时,候,。,/s,/s,v,n,uj,n,v,x,NAN,NAN
1,23,心,的,时,候,。,/s,/s,/s,n,uj,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,不,知,道,NAN,NAN,NAN,NAN,r,d,v,q
1,1,/s,/s,/s,我,不,知,道,他,NAN,NAN,NAN,r,d,v,q,r
1,2,/s,/s,我,不,知,道,他,们,NAN,NAN,r,d,v,q,r,k
0,3,/s,我,不,知,道,他,们,是,NAN,r,d,v,q,r,k,v
1,4,我,不,知,道,他,们,是,真,r,d,v,q,r,k,v,d
0,5,不,知,道,他,们,是,真,的,d,v,q,r,k,v,d,uj
1,6,知,道,他,们,是,真,的,每,v,q,r,k,v,d,uj,zg
1,7,道,他,们,是,真,的,每,天,q,r,k,v,d,uj,zg,q
0,8,他,们,是,真,的,每,天,都,r,k,v,d,uj,zg,q,d
1,9,们,是,真,的,每,天,都,那,k,v,d,uj,zg,q,d,r
0,10,是,真,的,每,天,都,那,么,v,d,uj,zg,q,d,r,y
1,11,真,的,每,天,都,那,么,高,d,uj,zg,q,d,r,y,a
1,12,的,每,天,都,那,么,高,兴,uj,zg,q,d,r,y,a,v
0,13,每,天,都,那,么,高,兴,，,zg,q,d,r,y,a,v,x
1,14,天,都,那,么,高,兴,，,还,q,d,r,y,a,v,x,d
0,15,都,那,么,高,兴,，,还,是,d,r,y,a,v,x,d,v
1,16,那,么,高,兴,，,还,是,他,r,y,a,v,x,d,v,r
1,17,么,高,兴,，,还,是,他,们,y,a,v,x,d,v,r,k
0,18,高,兴,，,还,是,他,们,觉,a,v,x,d,v,r,k,v
1,19,兴,，,还,是,他,们,觉,得,v,x,d,v,r,k,v,ud
0,20,，,还,是,他,们,觉,得,我,x,d,v,r,k,v,ud,r
1,21,还,是,他,们,觉,得,我,跟,d,v,r,k,v,ud,r,p
0,22,是,他,们,觉,得,我,跟,他,v,r,k,v,ud,r,p,r
1,23,他,们,觉,得,我,跟,他,们,r,k,v,ud,r,p,r,k
1,24,们,觉,得,我,跟,他,们,还,k,v,ud,r,p,r,k,d
1,25,觉,得,我,跟,他,们,还,不,v,ud,r,p,r,k,d,d
0,26,得,我,跟,他,们,还,不,太,ud,r,p,r,k,d,d,d
1,27,我,跟,他,们,还,不,太,熟,r,p,r,k,d,d,d,a
1,28,跟,他,们,还,不,太,熟,，,p,r,k,d,d,d,a,x
1,29,他,们,还,不,太,熟,，,所,r,k,d,d,d,a,x,c
0,30,们,还,不,太,熟,，,所,以,k,d,d,d,a,x,c,p
1,31,还,不,太,熟,，,所,以,即,d,d,d,a,x,c,p,v
1,32,不,太,熟,，,所,以,即,使,d,d,a,x,c,p,v,v
0,33,太,熟,，,所,以,即,使,有,d,a,x,c,p,v,v,v
1,34,熟,，,所,以,即,使,有,不,a,x,c,p,v,v,v,d
0,35,，,所,以,即,使,有,不,高,x,c,p,v,v,v,d,a
1,36,所,以,即,使,有,不,高,兴,c,p,v,v,v,d,a,v
1,37,以,即,使,有,不,高,兴,的,p,v,v,v,d,a,v,uj
1,38,即,使,有,不,高,兴,的,事,v,v,v,d,a,v,uj,n
0,39,使,有,不,高,兴,的,事,情,v,v,d,a,v,uj,n,n
0,40,有,不,高,兴,的,事,情,，,v,d,a,v,uj,n,n,x
1,41,不,高,兴,的,事,情,，,也,d,a,v,uj,n,n,x,d
0,42,高,兴,的,事,情,，,也,不,a,v,uj,n,n,x,d,d
1,43,兴,的,事,情,，,也,不,愿,v,uj,n,n,x,d,d,v
1,44,的,事,情,，,也,不,愿,意,uj,n,n,x,d,d,v,n
1,45,事,情,，,也,不,愿,意,告,n,n,x,d,d,v,n,v
1,46,情,，,也,不,愿,意,告,诉,n,x,d,d,v,n,v,vn
0,47,，,也,不,愿,意,告,诉,我,x,d,d,v,n,v,vn,r
1,48,也,不,愿,意,告,诉,我,。,d,d,v,n,v,vn,r,x
0,49,不,愿,意,告,诉,我,。,/s,d,v,n,v,vn,r,x,NAN
1,50,愿,意,告,诉,我,。,/s,/s,v,n,v,vn,r,x,NAN,NAN
1,51,意,告,诉,我,。,/s,/s,/s,n,v,vn,r,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,另,外,，,我,NAN,NAN,NAN,NAN,r,f,x,r
0,1,/s,/s,/s,另,外,，,我,也,NAN,NAN,NAN,r,f,x,r,d
1,2,/s,/s,另,外,，,我,也,不,NAN,NAN,r,f,x,r,d,d
1,3,/s,另,外,，,我,也,不,习,NAN,r,f,x,r,d,d,v
1,4,另,外,，,我,也,不,习,惯,r,f,x,r,d,d,v,v
1,5,外,，,我,也,不,习,惯,美,f,x,r,d,d,v,v,ns
1,6,，,我,也,不,习,惯,美,国,x,r,d,d,v,v,ns,n
0,7,我,也,不,习,惯,美,国,人,r,d,d,v,v,ns,n,n
1,8,也,不,习,惯,美,国,人,跟,d,d,v,v,ns,n,n,p
0,9,不,习,惯,美,国,人,跟,别,d,v,v,ns,n,n,p,r
1,10,习,惯,美,国,人,跟,别,人,v,v,ns,n,n,p,r,n
1,11,惯,美,国,人,跟,别,人,打,v,ns,n,n,p,r,n,v
1,12,美,国,人,跟,别,人,打,招,ns,n,n,p,r,n,v,v
0,13,国,人,跟,别,人,打,招,呼,n,n,p,r,n,v,v,zg
1,14,人,跟,别,人,打,招,呼,的,n,p,r,n,v,v,zg,uj
1,15,跟,别,人,打,招,呼,的,时,p,r,n,v,v,zg,uj,n
0,16,别,人,打,招,呼,的,时,候,r,n,v,v,zg,uj,n,v
0,17,人,打,招,呼,的,时,候,直,n,v,v,zg,uj,n,v,d
1,18,打,招,呼,的,时,候,直,接,v,v,zg,uj,n,v,d,v
0,19,招,呼,的,时,候,直,接,叫,v,zg,uj,n,v,d,v,v
1,20,呼,的,时,候,直,接,叫,别,zg,uj,n,v,d,v,v,r
0,21,的,时,候,直,接,叫,别,人,uj,n,v,d,v,v,r,n
1,22,时,候,直,接,叫,别,人,的,n,v,d,v,v,r,n,uj
1,23,候,直,接,叫,别,人,的,名,v,d,v,v,r,n,uj,q
0,24,直,接,叫,别,人,的,名,字,d,v,v,r,n,uj,q,n
0,25,接,叫,别,人,的,名,字,。,v,v,r,n,uj,q,n,x
1,26,叫,别,人,的,名,字,。,/s,v,r,n,uj,q,n,x,NAN
0,27,别,人,的,名,字,。,/s,/s,r,n,uj,q,n,x,NAN,NAN
1,28,人,的,名,字,。,/s,/s,/s,n,uj,q,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,中,国,，,NAN,NAN,NAN,NAN,p,f,n,x
1,1,/s,/s,/s,在,中,国,，,小,NAN,NAN,NAN,p,f,n,x,a
0,2,/s,/s,在,中,国,，,小,孩,NAN,NAN,p,f,n,x,a,n
1,3,/s,在,中,国,，,小,孩,子,NAN,p,f,n,x,a,n,ng
1,4,在,中,国,，,小,孩,子,直,p,f,n,x,a,n,ng,d
1,5,中,国,，,小,孩,子,直,接,f,n,x,a,n,ng,d,v
0,6,国,，,小,孩,子,直,接,叫,n,x,a,n,ng,d,v,v
1,7,，,小,孩,子,直,接,叫,大,x,a,n,ng,d,v,v,a
0,8,小,孩,子,直,接,叫,大,人,a,n,ng,d,v,v,a,n
1,9,孩,子,直,接,叫,大,人,的,n,ng,d,v,v,a,n,uj
1,10,子,直,接,叫,大,人,的,名,ng,d,v,v,a,n,uj,q
0,11,直,接,叫,大,人,的,名,字,d,v,v,a,n,uj,q,n
0,12,接,叫,大,人,的,名,字,是,v,v,a,n,uj,q,n,v
1,13,叫,大,人,的,名,字,是,非,v,a,n,uj,q,n,v,h
0,14,大,人,的,名,字,是,非,常,a,n,uj,q,n,v,h,d
1,15,人,的,名,字,是,非,常,不,n,uj,q,n,v,h,d,d
1,16,的,名,字,是,非,常,不,礼,uj,q,n,v,h,d,d,n
0,17,名,字,是,非,常,不,礼,貌,q,n,v,h,d,d,n,ng
1,18,字,是,非,常,不,礼,貌,的,n,v,h,d,d,n,ng,uj
1,19,是,非,常,不,礼,貌,的,，,v,h,d,d,n,ng,uj,x
0,20,非,常,不,礼,貌,的,，,更,h,d,d,n,ng,uj,x,d
0,21,常,不,礼,貌,的,，,更,别,d,d,n,ng,uj,x,d,r
1,22,不,礼,貌,的,，,更,别,说,d,n,ng,uj,x,d,r,v
1,23,礼,貌,的,，,更,别,说,叫,n,ng,uj,x,d,r,v,v
0,24,貌,的,，,更,别,说,叫,老,ng,uj,x,d,r,v,v,a
1,25,的,，,更,别,说,叫,老,人,uj,x,d,r,v,v,a,n
1,26,，,更,别,说,叫,老,人,的,x,d,r,v,v,a,n,uj
1,27,更,别,说,叫,老,人,的,名,d,r,v,v,a,n,uj,q
0,28,别,说,叫,老,人,的,名,字,r,v,v,a,n,uj,q,n
0,29,说,叫,老,人,的,名,字,了,v,v,a,n,uj,q,n,ul
1,30,叫,老,人,的,名,字,了,。,v,a,n,uj,q,n,ul,x
0,31,老,人,的,名,字,了,。,/s,a,n,uj,q,n,ul,x,NAN
1,32,人,的,名,字,了,。,/s,/s,n,uj,q,n,ul,x,NAN,NAN
1,33,的,名,字,了,。,/s,/s,/s,uj,q,n,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,亲,眼,看,NAN,NAN,NAN,NAN,r,v,n,v
1,1,/s,/s,/s,我,亲,眼,看,见,NAN,NAN,NAN,r,v,n,v,v
0,2,/s,/s,我,亲,眼,看,见,一,NAN,NAN,r,v,n,v,v,m
1,3,/s,我,亲,眼,看,见,一,个,NAN,r,v,n,v,v,m,q
0,4,我,亲,眼,看,见,一,个,美,r,v,n,v,v,m,q,ns
1,5,亲,眼,看,见,一,个,美,国,v,n,v,v,m,q,ns,n
0,6,眼,看,见,一,个,美,国,男,n,v,v,m,q,ns,n,n
1,7,看,见,一,个,美,国,男,孩,v,v,m,q,ns,n,n,n
0,8,见,一,个,美,国,男,孩,见,v,m,q,ns,n,n,n,v
1,9,一,个,美,国,男,孩,见,到,m,q,ns,n,n,n,v,v
0,10,个,美,国,男,孩,见,到,一,q,ns,n,n,n,v,v,m
1,11,美,国,男,孩,见,到,一,个,ns,n,n,n,v,v,m,q
0,12,国,男,孩,见,到,一,个,老,n,n,n,v,v,m,q,a
1,13,男,孩,见,到,一,个,老,太,n,n,v,v,m,q,a,d
0,14,孩,见,到,一,个,老,太,太,n,v,v,m,q,a,d,d
1,15,见,到,一,个,老,太,太,，,v,v,m,q,a,d,d,x
1,16,到,一,个,老,太,太,，,打,v,m,q,a,d,d,x,v
0,17,一,个,老,太,太,，,打,招,m,q,a,d,d,x,v,v
1,18,个,老,太,太,，,打,招,呼,q,a,d,d,x,v,v,zg
1,19,老,太,太,，,打,招,呼,说,a,d,d,x,v,v,zg,v
1,20,太,太,，,打,招,呼,说,：,d,d,x,v,v,zg,v,x
0,21,太,，,打,招,呼,说,：,你,d,x,v,v,zg,v,x,r
1,22,，,打,招,呼,说,：,你,好,x,v,v,zg,v,x,r,a
1,23,打,招,呼,说,：,你,好,。,v,v,zg,v,x,r,a,x
1,24,招,呼,说,：,你,好,。,/s,v,zg,v,x,r,a,x,NAN
0,25,呼,说,：,你,好,。,/s,/s,zg,v,x,r,a,x,NAN,NAN
1,26,说,：,你,好,。,/s,/s,/s,v,x,r,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,开,始,还,NAN,NAN,NAN,NAN,r,v,d,d
1,1,/s,/s,/s,我,开,始,还,以,NAN,NAN,NAN,r,v,d,d,p
0,2,/s,/s,我,开,始,还,以,为,NAN,NAN,r,v,d,d,p,p
1,3,/s,我,开,始,还,以,为,那,NAN,r,v,d,d,p,p,r
1,4,我,开,始,还,以,为,那,个,r,v,d,d,p,p,r,q
0,5,开,始,还,以,为,那,个,孩,v,d,d,p,p,r,q,n
1,6,始,还,以,为,那,个,孩,子,d,d,p,p,r,q,n,ng
0,7,还,以,为,那,个,孩,子,不,d,p,p,r,q,n,ng,d
1,8,以,为,那,个,孩,子,不,太,p,p,r,q,n,ng,d,d
0,9,为,那,个,孩,子,不,太,懂,p,r,q,n,ng,d,d,v
1,10,那,个,孩,子,不,太,懂,事,r,q,n,ng,d,d,v,n
1,11,个,孩,子,不,太,懂,事,，,q,n,ng,d,d,v,n,x
1,12,孩,子,不,太,懂,事,，,没,n,ng,d,d,v,n,x,v
0,13,子,不,太,懂,事,，,没,想,ng,d,d,v,n,x,v,v
1,14,不,太,懂,事,，,没,想,到,d,d,v,n,x,v,v,v
1,15,太,懂,事,，,没,想,到,这,d,v,n,x,v,v,v,r
1,16,懂,事,，,没,想,到,这,在,v,n,x,v,v,v,r,p
0,17,事,，,没,想,到,这,在,美,n,x,v,v,v,r,p,ns
1,18,，,没,想,到,这,在,美,国,x,v,v,v,r,p,ns,n
0,19,没,想,到,这,在,美,国,人,v,v,v,r,p,ns,n,n
1,20,想,到,这,在,美,国,人,看,v,v,r,p,ns,n,n,v
0,21,到,这,在,美,国,人,看,来,v,r,p,ns,n,n,v,v
1,22,这,在,美,国,人,看,来,很,r,p,ns,n,n,v,v,zg
1,23,在,美,国,人,看,来,很,正,p,ns,n,n,v,v,zg,d
0,24,美,国,人,看,来,很,正,常,ns,n,n,v,v,zg,d,d
1,25,国,人,看,来,很,正,常,。,n,n,v,v,zg,d,d,x
1,26,人,看,来,很,正,常,。,/s,n,v,v,zg,d,d,x,NAN
0,27,看,来,很,正,常,。,/s,/s,v,v,zg,d,d,x,NAN,NAN
1,28,来,很,正,常,。,/s,/s,/s,v,zg,d,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,还,有,，,美,NAN,NAN,NAN,NAN,d,v,x,ns
0,1,/s,/s,/s,还,有,，,美,国,NAN,NAN,NAN,d,v,x,ns,n
1,2,/s,/s,还,有,，,美,国,人,NAN,NAN,d,v,x,ns,n,n
1,3,/s,还,有,，,美,国,人,打,NAN,d,v,x,ns,n,n,v
0,4,还,有,，,美,国,人,打,完,d,v,x,ns,n,n,v,v
1,5,有,，,美,国,人,打,完,招,v,x,ns,n,n,v,v,v
1,6,，,美,国,人,打,完,招,呼,x,ns,n,n,v,v,v,zg
0,7,美,国,人,打,完,招,呼,说,ns,n,n,v,v,v,zg,v
1,8,国,人,打,完,招,呼,说,再,n,n,v,v,v,zg,v,d
0,9,人,打,完,招,呼,说,再,见,n,v,v,v,zg,v,d,v
1,10,打,完,招,呼,说,再,见,的,v,v,v,zg,v,d,v,uj
1,11,完,招,呼,说,再,见,的,时,v,v,zg,v,d,v,uj,n
0,12,招,呼,说,再,见,的,时,候,v,zg,v,d,v,uj,n,v
0,13,呼,说,再,见,的,时,候,常,zg,v,d,v,uj,n,v,d
1,14,说,再,见,的,时,候,常,常,v,d,v,uj,n,v,d,d
0,15,再,见,的,时,候,常,常,说,d,v,uj,n,v,d,d,v
1,16,见,的,时,候,常,常,说,一,v,uj,n,v,d,d,v,m
0,17,的,时,候,常,常,说,一,句,uj,n,v,d,d,v,m,q
1,18,时,候,常,常,说,一,句,。,n,v,d,d,v,m,q,x
1,19,候,常,常,说,一,句,。,/s,v,d,d,v,m,q,x,NAN
0,20,常,常,说,一,句,。,/s,/s,d,d,v,m,q,x,NAN,NAN
1,21,常,说,一,句,。,/s,/s,/s,d,v,m,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,的,美,国,NAN,NAN,NAN,NAN,r,uj,ns,n
0,1,/s,/s,/s,我,的,美,国,朋,NAN,NAN,NAN,r,uj,ns,n,n
1,2,/s,/s,我,的,美,国,朋,友,NAN,NAN,r,uj,ns,n,n,ng
0,3,/s,我,的,美,国,朋,友,问,NAN,r,uj,ns,n,n,ng,n
1,4,我,的,美,国,朋,友,问,我,r,uj,ns,n,n,ng,n,r
0,5,的,美,国,朋,友,问,我,这,uj,ns,n,n,ng,n,r,r
1,6,美,国,朋,友,问,我,这,句,ns,n,n,ng,n,r,r,q
1,7,国,朋,友,问,我,这,句,话,n,n,ng,n,r,r,q,n
1,8,朋,友,问,我,这,句,话,用,n,ng,n,r,r,q,n,p
0,9,友,问,我,这,句,话,用,中,ng,n,r,r,q,n,p,f
1,10,问,我,这,句,话,用,中,文,n,r,r,q,n,p,f,n
1,11,我,这,句,话,用,中,文,怎,r,r,q,n,p,f,n,r
1,12,这,句,话,用,中,文,怎,么,r,q,n,p,f,n,r,y
0,13,句,话,用,中,文,怎,么,说,q,n,p,f,n,r,y,v
1,14,话,用,中,文,怎,么,说,，,n,p,f,n,r,y,v,x
0,15,用,中,文,怎,么,说,，,我,p,f,n,r,y,v,x,r
1,16,中,文,怎,么,说,，,我,想,f,n,r,y,v,x,r,v
1,17,文,怎,么,说,，,我,想,了,n,r,y,v,x,r,v,ul
1,18,怎,么,说,，,我,想,了,半,r,y,v,x,r,v,ul,m
1,19,么,说,，,我,想,了,半,天,y,v,x,r,v,ul,m,q
1,20,说,，,我,想,了,半,天,，,v,x,r,v,ul,m,q,x
1,21,，,我,想,了,半,天,，,还,x,r,v,ul,m,q,x,d
0,22,我,想,了,半,天,，,还,真,r,v,ul,m,q,x,d,d
1,23,想,了,半,天,，,还,真,不,v,ul,m,q,x,d,d,d
1,24,了,半,天,，,还,真,不,知,ul,m,q,x,d,d,d,v
1,25,半,天,，,还,真,不,知,道,m,q,x,d,d,d,v,q
1,26,天,，,还,真,不,知,道,应,q,x,d,d,d,v,q,v
1,27,，,还,真,不,知,道,应,该,x,d,d,d,v,q,v,r
0,28,还,真,不,知,道,应,该,怎,d,d,d,v,q,v,r,r
1,29,真,不,知,道,应,该,怎,么,d,d,v,q,v,r,r,y
0,30,不,知,道,应,该,怎,么,翻,d,v,q,v,r,r,y,v
1,31,知,道,应,该,怎,么,翻,译,v,q,v,r,r,y,v,v
0,32,道,应,该,怎,么,翻,译,，,q,v,r,r,y,v,v,x
1,33,应,该,怎,么,翻,译,，,因,v,r,r,y,v,v,x,p
0,34,该,怎,么,翻,译,，,因,为,r,r,y,v,v,x,p,p
1,35,怎,么,翻,译,，,因,为,中,r,y,v,v,x,p,p,f
1,36,么,翻,译,，,因,为,中,国,y,v,v,x,p,p,f,n
0,37,翻,译,，,因,为,中,国,人,v,v,x,p,p,f,n,n
1,38,译,，,因,为,中,国,人,根,v,x,p,p,f,n,n,p
0,39,，,因,为,中,国,人,根,本,x,p,p,f,n,n,p,r
1,40,因,为,中,国,人,根,本,不,p,p,f,n,n,p,r,d
1,41,为,中,国,人,根,本,不,会,p,f,n,n,p,r,d,v
0,42,中,国,人,根,本,不,会,说,f,n,n,p,r,d,v,v
1,43,国,人,根,本,不,会,说,这,n,n,p,r,d,v,v,r
1,44,人,根,本,不,会,说,这,样,n,p,r,d,v,v,r,n
1,45,根,本,不,会,说,这,样,的,p,r,d,v,v,r,n,uj
1,46,本,不,会,说,这,样,的,话,r,d,v,v,r,n,uj,n
0,47,不,会,说,这,样,的,话,，,d,v,v,r,n,uj,n,x
0,48,会,说,这,样,的,话,，,跟,v,v,r,n,uj,n,x,p
1,49,说,这,样,的,话,，,跟,别,v,r,n,uj,n,x,p,r
1,50,这,样,的,话,，,跟,别,人,r,n,uj,n,x,p,r,n
1,51,样,的,话,，,跟,别,人,说,n,uj,n,x,p,r,n,v
1,52,的,话,，,跟,别,人,说,再,uj,n,x,p,r,n,v,d
0,53,话,，,跟,别,人,说,再,见,n,x,p,r,n,v,d,v
1,54,，,跟,别,人,说,再,见,的,x,p,r,n,v,d,v,uj
1,55,跟,别,人,说,再,见,的,时,p,r,n,v,d,v,uj,n
0,56,别,人,说,再,见,的,时,候,r,n,v,d,v,uj,n,v
0,57,人,说,再,见,的,时,候,说,n,v,d,v,uj,n,v,v
1,58,说,再,见,的,时,候,说,句,v,d,v,uj,n,v,v,q
0,59,再,见,的,时,候,说,句,再,d,v,uj,n,v,v,q,d
1,60,见,的,时,候,说,句,再,见,v,uj,n,v,v,q,d,v
1,61,的,时,候,说,句,再,见,！,uj,n,v,v,q,d,v,x
1,62,时,候,说,句,再,见,！,/s,n,v,v,q,d,v,x,NAN
0,63,候,说,句,再,见,！,/s,/s,v,v,q,d,v,x,NAN,NAN
1,64,说,句,再,见,！,/s,/s,/s,v,q,d,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,或,者,回,头,NAN,NAN,NAN,NAN,c,k,v,n
0,1,/s,/s,/s,或,者,回,头,见,NAN,NAN,NAN,c,k,v,n,v
1,2,/s,/s,或,者,回,头,见,！,NAN,NAN,c,k,v,n,v,x
0,3,/s,或,者,回,头,见,！,/s,NAN,c,k,v,n,v,x,NAN
1,4,或,者,回,头,见,！,/s,/s,c,k,v,n,v,x,NAN,NAN
1,5,者,回,头,见,！,/s,/s,/s,k,v,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,就,可,以,了,NAN,NAN,NAN,NAN,d,v,p,ul
1,1,/s,/s,/s,就,可,以,了,。,NAN,NAN,NAN,d,v,p,ul,x
0,2,/s,/s,就,可,以,了,。,/s,NAN,NAN,d,v,p,ul,x,NAN
1,3,/s,就,可,以,了,。,/s,/s,NAN,d,v,p,ul,x,NAN,NAN
1,4,就,可,以,了,。,/s,/s,/s,d,v,p,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,中,国,的,NAN,NAN,NAN,NAN,p,f,n,uj
1,1,/s,/s,/s,在,中,国,的,时,NAN,NAN,NAN,p,f,n,uj,n
0,2,/s,/s,在,中,国,的,时,候,NAN,NAN,p,f,n,uj,n,v
0,3,/s,在,中,国,的,时,候,，,NAN,p,f,n,uj,n,v,x
1,4,在,中,国,的,时,候,，,我,p,f,n,uj,n,v,x,r
0,5,中,国,的,时,候,，,我,喜,f,n,uj,n,v,x,r,v
1,6,国,的,时,候,，,我,喜,欢,n,uj,n,v,x,r,v,v
1,7,的,时,候,，,我,喜,欢,在,uj,n,v,x,r,v,v,p
1,8,时,候,，,我,喜,欢,在,网,n,v,x,r,v,v,p,n
0,9,候,，,我,喜,欢,在,网,上,v,x,r,v,v,p,n,f
1,10,，,我,喜,欢,在,网,上,购,x,r,v,v,p,n,f,v
1,11,我,喜,欢,在,网,上,购,物,r,v,v,p,n,f,v,zg
0,12,喜,欢,在,网,上,购,物,。,v,v,p,n,f,v,zg,x
1,13,欢,在,网,上,购,物,。,/s,v,p,n,f,v,zg,x,NAN
0,14,在,网,上,购,物,。,/s,/s,p,n,f,v,zg,x,NAN,NAN
1,15,网,上,购,物,。,/s,/s,/s,n,f,v,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,美,国,的,网,NAN,NAN,NAN,NAN,ns,n,uj,n
0,1,/s,/s,/s,美,国,的,网,上,NAN,NAN,NAN,ns,n,uj,n,f
0,2,/s,/s,美,国,的,网,上,购,NAN,NAN,ns,n,uj,n,f,v
1,3,/s,美,国,的,网,上,购,物,NAN,ns,n,uj,n,f,v,zg
0,4,美,国,的,网,上,购,物,也,ns,n,uj,n,f,v,zg,d
1,5,国,的,网,上,购,物,也,很,n,uj,n,f,v,zg,d,zg
0,6,的,网,上,购,物,也,很,流,uj,n,f,v,zg,d,zg,n
1,7,网,上,购,物,也,很,流,行,n,f,v,zg,d,zg,n,zg
1,8,上,购,物,也,很,流,行,。,f,v,zg,d,zg,n,zg,x
1,9,购,物,也,很,流,行,。,/s,v,zg,d,zg,n,zg,x,NAN
0,10,物,也,很,流,行,。,/s,/s,zg,d,zg,n,zg,x,NAN,NAN
1,11,也,很,流,行,。,/s,/s,/s,d,zg,n,zg,x,NAN,NAN,NAN
0,0,/s,/s,/s,/s,我,的,公,寓,NAN,NAN,NAN,NAN,r,uj,n,n
0,1,/s,/s,/s,我,的,公,寓,门,NAN,NAN,NAN,r,uj,n,n,n
1,2,/s,/s,我,的,公,寓,门,口,NAN,NAN,r,uj,n,n,n,q
0,3,/s,我,的,公,寓,门,口,每,NAN,r,uj,n,n,n,q,zg
1,4,我,的,公,寓,门,口,每,天,r,uj,n,n,n,q,zg,q
0,5,的,公,寓,门,口,每,天,都,uj,n,n,n,q,zg,q,d
1,6,公,寓,门,口,每,天,都,能,n,n,n,q,zg,q,d,v
0,7,寓,门,口,每,天,都,能,看,n,n,q,zg,q,d,v,v
1,8,门,口,每,天,都,能,看,到,n,q,zg,q,d,v,v,v
1,9,口,每,天,都,能,看,到,不,q,zg,q,d,v,v,v,d
1,10,每,天,都,能,看,到,不,少,zg,q,d,v,v,v,d,a
0,11,天,都,能,看,到,不,少,包,q,d,v,v,v,d,a,v
1,12,都,能,看,到,不,少,包,裹,d,v,v,v,d,a,v,v
1,13,能,看,到,不,少,包,裹,。,v,v,v,d,a,v,v,x
1,14,看,到,不,少,包,裹,。,/s,v,v,d,a,v,v,x,NAN
0,15,到,不,少,包,裹,。,/s,/s,v,d,a,v,v,x,NAN,NAN
1,16,不,少,包,裹,。,/s,/s,/s,d,a,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,开,始,还,NAN,NAN,NAN,NAN,r,v,d,d
1,1,/s,/s,/s,我,开,始,还,担,NAN,NAN,NAN,r,v,d,d,v
0,2,/s,/s,我,开,始,还,担,心,NAN,NAN,r,v,d,d,v,n
1,3,/s,我,开,始,还,担,心,包,NAN,r,v,d,d,v,n,v
1,4,我,开,始,还,担,心,包,裹,r,v,d,d,v,n,v,v
0,5,开,始,还,担,心,包,裹,会,v,d,d,v,n,v,v,v
1,6,始,还,担,心,包,裹,会,不,d,d,v,n,v,v,v,d
0,7,还,担,心,包,裹,会,不,会,d,v,n,v,v,v,d,v
1,8,担,心,包,裹,会,不,会,丢,v,n,v,v,v,d,v,zg
