Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,10,九,个,太,阳,。,/s,/s,/s,m,q,d,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,天,上,只,有,NAN,NAN,NAN,NAN,q,f,d,v
0,1,/s,/s,/s,天,上,只,有,一,NAN,NAN,NAN,q,f,d,v,m
1,2,/s,/s,天,上,只,有,一,个,NAN,NAN,q,f,d,v,m,q
0,3,/s,天,上,只,有,一,个,太,NAN,q,f,d,v,m,q,d
1,4,天,上,只,有,一,个,太,阳,q,f,d,v,m,q,d,nr
0,5,上,只,有,一,个,太,阳,了,f,d,v,m,q,d,nr,ul
1,6,只,有,一,个,太,阳,了,，,d,v,m,q,d,nr,ul,x
0,7,有,一,个,太,阳,了,，,人,v,m,q,d,nr,ul,x,n
1,8,一,个,太,阳,了,，,人,们,m,q,d,nr,ul,x,n,k
1,9,个,太,阳,了,，,人,们,又,q,d,nr,ul,x,n,k,d
1,10,太,阳,了,，,人,们,又,过,d,nr,ul,x,n,k,d,ug
0,11,阳,了,，,人,们,又,过,上,nr,ul,x,n,k,d,ug,f
1,12,了,，,人,们,又,过,上,了,ul,x,n,k,d,ug,f,ul
1,13,，,人,们,又,过,上,了,好,x,n,k,d,ug,f,ul,a
0,14,人,们,又,过,上,了,好,日,n,k,d,ug,f,ul,a,m
1,15,们,又,过,上,了,好,日,子,k,d,ug,f,ul,a,m,ng
1,16,又,过,上,了,好,日,子,。,d,ug,f,ul,a,m,ng,x
1,17,过,上,了,好,日,子,。,/s,ug,f,ul,a,m,ng,x,NAN
0,18,上,了,好,日,子,。,/s,/s,f,ul,a,m,ng,x,NAN,NAN
1,19,了,好,日,子,。,/s,/s,/s,ul,a,m,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,每,个,人,都,NAN,NAN,NAN,NAN,zg,q,n,d
0,1,/s,/s,/s,每,个,人,都,有,NAN,NAN,NAN,zg,q,n,d,v
1,2,/s,/s,每,个,人,都,有,不,NAN,NAN,zg,q,n,d,v,d
1,3,/s,每,个,人,都,有,不,同,NAN,zg,q,n,d,v,d,p
1,4,每,个,人,都,有,不,同,的,zg,q,n,d,v,d,p,uj
1,5,个,人,都,有,不,同,的,想,q,n,d,v,d,p,uj,v
1,6,人,都,有,不,同,的,想,法,n,d,v,d,p,uj,v,j
0,7,都,有,不,同,的,想,法,来,d,v,d,p,uj,v,j,v
1,8,有,不,同,的,想,法,来,分,v,d,p,uj,v,j,v,v
0,9,不,同,的,想,法,来,分,析,d,p,uj,v,j,v,v,vg
1,10,同,的,想,法,来,分,析,成,p,uj,v,j,v,v,vg,n
1,11,的,想,法,来,分,析,成,功,uj,v,j,v,v,vg,n,n
0,12,想,法,来,分,析,成,功,是,v,j,v,v,vg,n,n,v
1,13,法,来,分,析,成,功,是,什,j,v,v,vg,n,n,v,r
0,14,来,分,析,成,功,是,什,么,v,v,vg,n,n,v,r,y
1,15,分,析,成,功,是,什,么,意,v,vg,n,n,v,r,y,n
1,16,析,成,功,是,什,么,意,思,vg,n,n,v,r,y,n,n
0,17,成,功,是,什,么,意,思,。,n,n,v,r,y,n,n,x
1,18,功,是,什,么,意,思,。,/s,n,v,r,y,n,n,x,NAN
0,19,是,什,么,意,思,。,/s,/s,v,r,y,n,n,x,NAN,NAN
1,20,什,么,意,思,。,/s,/s,/s,r,y,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,对,我,来,说,NAN,NAN,NAN,NAN,p,r,v,v
1,1,/s,/s,/s,对,我,来,说,，,NAN,NAN,NAN,p,r,v,v,x
1,2,/s,/s,对,我,来,说,，,我,NAN,NAN,p,r,v,v,x,r
0,3,/s,对,我,来,说,，,我,的,NAN,p,r,v,v,x,r,uj
1,4,对,我,来,说,，,我,的,定,p,r,v,v,x,r,uj,v
1,5,我,来,说,，,我,的,定,义,r,v,v,x,r,uj,v,ng
0,6,来,说,，,我,的,定,义,分,v,v,x,r,uj,v,ng,v
1,7,说,，,我,的,定,义,分,成,v,x,r,uj,v,ng,v,n
0,8,，,我,的,定,义,分,成,两,x,r,uj,v,ng,v,n,m
1,9,我,的,定,义,分,成,两,个,r,uj,v,ng,v,n,m,q
0,10,的,定,义,分,成,两,个,不,uj,v,ng,v,n,m,q,d
1,11,定,义,分,成,两,个,不,同,v,ng,v,n,m,q,d,p
0,12,义,分,成,两,个,不,同,的,ng,v,n,m,q,d,p,uj
1,13,分,成,两,个,不,同,的,部,v,n,m,q,d,p,uj,n
1,14,成,两,个,不,同,的,部,分,n,m,q,d,p,uj,n,v
0,15,两,个,不,同,的,部,分,。,m,q,d,p,uj,n,v,x
1,16,个,不,同,的,部,分,。,/s,q,d,p,uj,n,v,x,NAN
0,17,不,同,的,部,分,。,/s,/s,d,p,uj,n,v,x,NAN,NAN
1,18,同,的,部,分,。,/s,/s,/s,p,uj,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,首,先,是,你,NAN,NAN,NAN,NAN,m,d,v,r
0,1,/s,/s,/s,首,先,是,你,怎,NAN,NAN,NAN,m,d,v,r,r
1,2,/s,/s,首,先,是,你,怎,么,NAN,NAN,m,d,v,r,r,y
1,3,/s,首,先,是,你,怎,么,作,NAN,m,d,v,r,r,y,v
1,4,首,先,是,你,怎,么,作,为,m,d,v,r,r,y,v,p
0,5,先,是,你,怎,么,作,为,一,d,v,r,r,y,v,p,m
1,6,是,你,怎,么,作,为,一,个,v,r,r,y,v,p,m,q
0,7,你,怎,么,作,为,一,个,人,r,r,y,v,p,m,q,n
1,8,怎,么,作,为,一,个,人,。,r,y,v,p,m,q,n,x
0,9,么,作,为,一,个,人,。,/s,y,v,p,m,q,n,x,NAN
1,10,作,为,一,个,人,。,/s,/s,v,p,m,q,n,x,NAN,NAN
1,11,为,一,个,人,。,/s,/s,/s,p,m,q,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,一,个,成,功,NAN,NAN,NAN,NAN,m,q,n,n
0,1,/s,/s,/s,一,个,成,功,的,NAN,NAN,NAN,m,q,n,n,uj
1,2,/s,/s,一,个,成,功,的,人,NAN,NAN,m,q,n,n,uj,n
0,3,/s,一,个,成,功,的,人,又,NAN,m,q,n,n,uj,n,d
0,4,一,个,成,功,的,人,又,诚,m,q,n,n,uj,n,d,a
1,5,个,成,功,的,人,又,诚,实,q,n,n,uj,n,d,a,n
0,6,成,功,的,人,又,诚,实,又,n,n,uj,n,d,a,n,d
1,7,功,的,人,又,诚,实,又,可,n,uj,n,d,a,n,d,v
0,8,的,人,又,诚,实,又,可,靠,uj,n,d,a,n,d,v,v
1,9,人,又,诚,实,又,可,靠,又,n,d,a,n,d,v,v,d
1,10,又,诚,实,又,可,靠,又,认,d,a,n,d,v,v,d,v
0,11,诚,实,又,可,靠,又,认,真,a,n,d,v,v,d,v,d
1,12,实,又,可,靠,又,认,真,。,n,d,v,v,d,v,d,x
1,13,又,可,靠,又,认,真,。,/s,d,v,v,d,v,d,x,NAN
0,14,可,靠,又,认,真,。,/s,/s,v,v,d,v,d,x,NAN,NAN
1,15,靠,又,认,真,。,/s,/s,/s,v,d,v,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,成,功,的,人,NAN,NAN,NAN,NAN,n,n,uj,n
0,1,/s,/s,/s,成,功,的,人,会,NAN,NAN,NAN,n,n,uj,n,v
0,2,/s,/s,成,功,的,人,会,照,NAN,NAN,n,n,uj,n,v,n
1,3,/s,成,功,的,人,会,照,顾,NAN,n,n,uj,n,v,n,v
1,4,成,功,的,人,会,照,顾,别,n,n,uj,n,v,n,v,r
1,5,功,的,人,会,照,顾,别,人,n,uj,n,v,n,v,r,n
0,6,的,人,会,照,顾,别,人,，,uj,n,v,n,v,r,n,x
1,7,人,会,照,顾,别,人,，,为,n,v,n,v,r,n,x,p
0,8,会,照,顾,别,人,，,为,别,v,n,v,r,n,x,p,r
1,9,照,顾,别,人,，,为,别,人,n,v,r,n,x,p,r,n
1,10,顾,别,人,，,为,别,人,想,v,r,n,x,p,r,n,v
1,11,别,人,，,为,别,人,想,，,r,n,x,p,r,n,v,x
0,12,人,，,为,别,人,想,，,不,n,x,p,r,n,v,x,d
1,13,，,为,别,人,想,，,不,会,x,p,r,n,v,x,d,v
1,14,为,别,人,想,，,不,会,让,p,r,n,v,x,d,v,v
1,15,别,人,想,，,不,会,让,父,r,n,v,x,d,v,v,n
1,16,人,想,，,不,会,让,父,母,n,v,x,d,v,v,n,n
1,17,想,，,不,会,让,父,母,伤,v,x,d,v,v,n,n,v
1,18,，,不,会,让,父,母,伤,心,x,d,v,v,n,n,v,n
0,19,不,会,让,父,母,伤,心,。,d,v,v,n,n,v,n,x
1,20,会,让,父,母,伤,心,。,/s,v,v,n,n,v,n,x,NAN
0,21,让,父,母,伤,心,。,/s,/s,v,n,n,v,n,x,NAN,NAN
1,22,父,母,伤,心,。,/s,/s,/s,n,n,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,我,脑,子,NAN,NAN,NAN,NAN,p,r,n,ng
1,1,/s,/s,/s,在,我,脑,子,里,NAN,NAN,NAN,p,r,n,ng,f
1,2,/s,/s,在,我,脑,子,里,，,NAN,NAN,p,r,n,ng,f,x
0,3,/s,在,我,脑,子,里,，,成,NAN,p,r,n,ng,f,x,n
1,4,在,我,脑,子,里,，,成,功,p,r,n,ng,f,x,n,n
1,5,我,脑,子,里,，,成,功,的,r,n,ng,f,x,n,n,uj
1,6,脑,子,里,，,成,功,的,第,n,ng,f,x,n,n,uj,m
0,7,子,里,，,成,功,的,第,二,ng,f,x,n,n,uj,m,m
0,8,里,，,成,功,的,第,二,个,f,x,n,n,uj,m,m,q
1,9,，,成,功,的,第,二,个,定,x,n,n,uj,m,m,q,v
0,10,成,功,的,第,二,个,定,义,n,n,uj,m,m,q,v,ng
0,11,功,的,第,二,个,定,义,是,n,uj,m,m,q,v,ng,v
1,12,的,第,二,个,定,义,是,人,uj,m,m,q,v,ng,v,n
0,13,第,二,个,定,义,是,人,的,m,m,q,v,ng,v,n,uj
1,14,二,个,定,义,是,人,的,知,m,q,v,ng,v,n,uj,v
1,15,个,定,义,是,人,的,知,识,q,v,ng,v,n,uj,v,v
0,16,定,义,是,人,的,知,识,和,v,ng,v,n,uj,v,v,c
1,17,义,是,人,的,知,识,和,影,ng,v,n,uj,v,v,c,vn
0,18,是,人,的,知,识,和,影,响,v,n,uj,v,v,c,vn,zg
1,19,人,的,知,识,和,影,响,的,n,uj,v,v,c,vn,zg,uj
1,20,的,知,识,和,影,响,的,数,uj,v,v,c,vn,zg,uj,n
0,21,知,识,和,影,响,的,数,量,v,v,c,vn,zg,uj,n,n
0,22,识,和,影,响,的,数,量,。,v,c,vn,zg,uj,n,n,x
1,23,和,影,响,的,数,量,。,/s,c,vn,zg,uj,n,n,x,NAN
0,24,影,响,的,数,量,。,/s,/s,vn,zg,uj,n,n,x,NAN,NAN
1,25,响,的,数,量,。,/s,/s,/s,zg,uj,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,爸,爸,从,NAN,NAN,NAN,NAN,r,n,n,p
1,1,/s,/s,/s,我,爸,爸,从,小,NAN,NAN,NAN,r,n,n,p,a
0,2,/s,/s,我,爸,爸,从,小,教,NAN,NAN,r,n,n,p,a,v
1,3,/s,我,爸,爸,从,小,教,我,NAN,r,n,n,p,a,v,r
0,4,我,爸,爸,从,小,教,我,历,r,n,n,p,a,v,r,n
1,5,爸,爸,从,小,教,我,历,史,n,n,p,a,v,r,n,nr
1,6,爸,从,小,教,我,历,史,有,n,p,a,v,r,n,nr,v
1,7,从,小,教,我,历,史,有,多,p,a,v,r,n,nr,v,m
0,8,小,教,我,历,史,有,多,重,a,v,r,n,nr,v,m,a
1,9,教,我,历,史,有,多,重,要,v,r,n,nr,v,m,a,v
1,10,我,历,史,有,多,重,要,，,r,n,nr,v,m,a,v,x
1,11,历,史,有,多,重,要,，,因,n,nr,v,m,a,v,x,p
0,12,史,有,多,重,要,，,因,为,nr,v,m,a,v,x,p,p
1,13,有,多,重,要,，,因,为,不,v,m,a,v,x,p,p,d
1,14,多,重,要,，,因,为,不,知,m,a,v,x,p,p,d,v
0,15,重,要,，,因,为,不,知,道,a,v,x,p,p,d,v,q
1,16,要,，,因,为,不,知,道,历,v,x,p,p,d,v,q,n
1,17,，,因,为,不,知,道,历,史,x,p,p,d,v,q,n,nr
0,18,因,为,不,知,道,历,史,的,p,p,d,v,q,n,nr,uj
1,19,为,不,知,道,历,史,的,重,p,d,v,q,n,nr,uj,a
0,20,不,知,道,历,史,的,重,要,d,v,q,n,nr,uj,a,v
0,21,知,道,历,史,的,重,要,人,v,q,n,nr,uj,a,v,n
1,22,道,历,史,的,重,要,人,物,q,n,nr,uj,a,v,n,zg
0,23,历,史,的,重,要,人,物,会,n,nr,uj,a,v,n,zg,v
1,24,史,的,重,要,人,物,会,犯,nr,uj,a,v,n,zg,v,v
0,25,的,重,要,人,物,会,犯,错,uj,a,v,n,zg,v,v,v
1,26,重,要,人,物,会,犯,错,，,a,v,n,zg,v,v,v,x
1,27,要,人,物,会,犯,错,，,也,v,n,zg,v,v,v,x,d
0,28,人,物,会,犯,错,，,也,会,n,zg,v,v,v,x,d,v
1,29,物,会,犯,错,，,也,会,对,zg,v,v,v,x,d,v,p
1,30,会,犯,错,，,也,会,对,别,v,v,v,x,d,v,p,r
1,31,犯,错,，,也,会,对,别,人,v,v,x,d,v,p,r,n
1,32,错,，,也,会,对,别,人,有,v,x,d,v,p,r,n,v
1,33,，,也,会,对,别,人,有,偏,x,d,v,p,r,n,v,a
0,34,也,会,对,别,人,有,偏,见,d,v,p,r,n,v,a,v
1,35,会,对,别,人,有,偏,见,。,v,p,r,n,v,a,v,x
1,36,对,别,人,有,偏,见,。,/s,p,r,n,v,a,v,x,NAN
0,37,别,人,有,偏,见,。,/s,/s,r,n,v,a,v,x,NAN,NAN
1,38,人,有,偏,见,。,/s,/s,/s,n,v,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,比,方,说,，,NAN,NAN,NAN,NAN,p,n,v,x
0,1,/s,/s,/s,比,方,说,，,很,NAN,NAN,NAN,p,n,v,x,zg
0,2,/s,/s,比,方,说,，,很,多,NAN,NAN,p,n,v,x,zg,m
1,3,/s,比,方,说,，,很,多,人,NAN,p,n,v,x,zg,m,n
1,4,比,方,说,，,很,多,人,，,p,n,v,x,zg,m,n,x
0,5,方,说,，,很,多,人,，,包,n,v,x,zg,m,n,x,v
1,6,说,，,很,多,人,，,包,括,v,x,zg,m,n,x,v,v
1,7,，,很,多,人,，,包,括,政,x,zg,m,n,x,v,v,n
1,8,很,多,人,，,包,括,政,府,zg,m,n,x,v,v,n,nr
0,9,多,人,，,包,括,政,府,，,m,n,x,v,v,n,nr,x
1,10,人,，,包,括,政,府,，,都,n,x,v,v,n,nr,x,d
0,11,，,包,括,政,府,，,都,不,x,v,v,n,nr,x,d,d
1,12,包,括,政,府,，,都,不,了,v,v,n,nr,x,d,d,ul
1,13,括,政,府,，,都,不,了,解,v,n,nr,x,d,d,ul,v
1,14,政,府,，,都,不,了,解,现,n,nr,x,d,d,ul,v,tg
1,15,府,，,都,不,了,解,现,代,nr,x,d,d,ul,v,tg,q
1,16,，,都,不,了,解,现,代,中,x,d,d,ul,v,tg,q,f
1,17,都,不,了,解,现,代,中,东,d,d,ul,v,tg,q,f,ns
0,18,不,了,解,现,代,中,东,的,d,ul,v,tg,q,f,ns,uj
1,19,了,解,现,代,中,东,的,历,ul,v,tg,q,f,ns,uj,n
0,20,解,现,代,中,东,的,历,史,v,tg,q,f,ns,uj,n,nr
0,21,现,代,中,东,的,历,史,。,tg,q,f,ns,uj,n,nr,x
1,22,代,中,东,的,历,史,。,/s,q,f,ns,uj,n,nr,x,NAN
0,23,中,东,的,历,史,。,/s,/s,f,ns,uj,n,nr,x,NAN,NAN
1,24,东,的,历,史,。,/s,/s,/s,ns,uj,n,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,不,了,NAN,NAN,NAN,NAN,r,k,d,ul
0,1,/s,/s,/s,他,们,不,了,解,NAN,NAN,NAN,r,k,d,ul,v
1,2,/s,/s,他,们,不,了,解,美,NAN,NAN,r,k,d,ul,v,ns
1,3,/s,他,们,不,了,解,美,国,NAN,r,k,d,ul,v,ns,n
1,4,他,们,不,了,解,美,国,和,r,k,d,ul,v,ns,n,c
1,5,们,不,了,解,美,国,和,英,k,d,ul,v,ns,n,c,j
0,6,不,了,解,美,国,和,英,国,d,ul,v,ns,n,c,j,n
1,7,了,解,美,国,和,英,国,干,ul,v,ns,n,c,j,n,v
1,8,解,美,国,和,英,国,干,坏,v,ns,n,c,j,n,v,a
0,9,美,国,和,英,国,干,坏,事,ns,n,c,j,n,v,a,n
1,10,国,和,英,国,干,坏,事,的,n,c,j,n,v,a,n,uj
1,11,和,英,国,干,坏,事,的,影,c,j,n,v,a,n,uj,vn
0,12,英,国,干,坏,事,的,影,响,j,n,v,a,n,uj,vn,zg
0,13,国,干,坏,事,的,影,响,，,n,v,a,n,uj,vn,zg,x
1,14,干,坏,事,的,影,响,，,一,v,a,n,uj,vn,zg,x,m
0,15,坏,事,的,影,响,，,一,直,a,n,uj,vn,zg,x,m,d
1,16,事,的,影,响,，,一,直,犯,n,uj,vn,zg,x,m,d,v
1,17,的,影,响,，,一,直,犯,同,uj,vn,zg,x,m,d,v,p
0,18,影,响,，,一,直,犯,同,样,vn,zg,x,m,d,v,p,n
1,19,响,，,一,直,犯,同,样,的,zg,x,m,d,v,p,n,uj
1,20,，,一,直,犯,同,样,的,错,x,m,d,v,p,n,uj,v
0,21,一,直,犯,同,样,的,错,误,m,d,v,p,n,uj,v,v
0,22,直,犯,同,样,的,错,误,。,d,v,p,n,uj,v,v,x
1,23,犯,同,样,的,错,误,。,/s,v,p,n,uj,v,v,x,NAN
0,24,同,样,的,错,误,。,/s,/s,p,n,uj,v,v,x,NAN,NAN
1,25,样,的,错,误,。,/s,/s,/s,n,uj,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,当,我,挣,足,NAN,NAN,NAN,NAN,t,r,v,a
1,1,/s,/s,/s,当,我,挣,足,够,NAN,NAN,NAN,t,r,v,a,zg
1,2,/s,/s,当,我,挣,足,够,的,NAN,NAN,t,r,v,a,zg,uj
1,3,/s,当,我,挣,足,够,的,钱,NAN,t,r,v,a,zg,uj,n
0,4,当,我,挣,足,够,的,钱,养,t,r,v,a,zg,uj,n,v
0,5,我,挣,足,够,的,钱,养,活,r,v,a,zg,uj,n,v,vn
1,6,挣,足,够,的,钱,养,活,自,v,a,zg,uj,n,v,vn,p
1,7,足,够,的,钱,养,活,自,己,a,zg,uj,n,v,vn,p,r
0,8,够,的,钱,养,活,自,己,时,zg,uj,n,v,vn,p,r,n
1,9,的,钱,养,活,自,己,时,，,uj,n,v,vn,p,r,n,x
0,10,钱,养,活,自,己,时,，,我,n,v,vn,p,r,n,x,r
1,11,养,活,自,己,时,，,我,想,v,vn,p,r,n,x,r,v
1,12,活,自,己,时,，,我,想,成,vn,p,r,n,x,r,v,n
1,13,自,己,时,，,我,想,成,为,p,r,n,x,r,v,n,p
1,14,己,时,，,我,想,成,为,一,r,n,x,r,v,n,p,m
1,15,时,，,我,想,成,为,一,位,n,x,r,v,n,p,m,q
0,16,，,我,想,成,为,一,位,历,x,r,v,n,p,m,q,n
1,17,我,想,成,为,一,位,历,史,r,v,n,p,m,q,n,nr
0,18,想,成,为,一,位,历,史,老,v,n,p,m,q,n,nr,a
1,19,成,为,一,位,历,史,老,师,n,p,m,q,n,nr,a,ng
0,20,为,一,位,历,史,老,师,和,p,m,q,n,nr,a,ng,c
1,21,一,位,历,史,老,师,和,旅,m,q,n,nr,a,ng,c,n
0,22,位,历,史,老,师,和,旅,行,q,n,nr,a,ng,c,n,zg
1,23,历,史,老,师,和,旅,行,人,n,nr,a,ng,c,n,zg,n
1,24,史,老,师,和,旅,行,人,类,nr,a,ng,c,n,zg,n,q
0,25,老,师,和,旅,行,人,类,学,a,ng,c,n,zg,n,q,n
1,26,师,和,旅,行,人,类,学,家,ng,c,n,zg,n,q,n,q
0,27,和,旅,行,人,类,学,家,。,c,n,zg,n,q,n,q,x
1,28,旅,行,人,类,学,家,。,/s,n,zg,n,q,n,q,x,NAN
0,29,行,人,类,学,家,。,/s,/s,zg,n,q,n,q,x,NAN,NAN
1,30,人,类,学,家,。,/s,/s,/s,n,q,n,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,能,学,习,大,NAN,NAN,NAN,NAN,v,n,v,a
1,1,/s,/s,/s,能,学,习,大,量,NAN,NAN,NAN,v,n,v,a,n
0,2,/s,/s,能,学,习,大,量,的,NAN,NAN,v,n,v,a,n,uj
1,3,/s,能,学,习,大,量,的,知,NAN,v,n,v,a,n,uj,v
0,4,能,学,习,大,量,的,知,识,v,n,v,a,n,uj,v,v
0,5,学,习,大,量,的,知,识,也,n,v,a,n,uj,v,v,d
1,6,习,大,量,的,知,识,也,把,v,a,n,uj,v,v,d,p
0,7,大,量,的,知,识,也,把,这,a,n,uj,v,v,d,p,r
1,8,量,的,知,识,也,把,这,些,n,uj,v,v,d,p,r,q
1,9,的,知,识,也,把,这,些,知,uj,v,v,d,p,r,q,v
1,10,知,识,也,把,这,些,知,识,v,v,d,p,r,q,v,v
0,11,识,也,把,这,些,知,识,传,v,d,p,r,q,v,v,n
1,12,也,把,这,些,知,识,传,下,d,p,r,q,v,v,n,f
0,13,把,这,些,知,识,传,下,去,p,r,q,v,v,n,f,v
1,14,这,些,知,识,传,下,去,就,r,q,v,v,n,f,v,d
0,15,些,知,识,传,下,去,就,算,q,v,v,n,f,v,d,v
0,16,知,识,传,下,去,就,算,我,v,v,n,f,v,d,v,r
1,17,识,传,下,去,就,算,我,的,v,n,f,v,d,v,r,uj
1,18,传,下,去,就,算,我,的,成,n,f,v,d,v,r,uj,n
1,19,下,去,就,算,我,的,成,功,f,v,d,v,r,uj,n,n
0,20,去,就,算,我,的,成,功,。,v,d,v,r,uj,n,n,x
1,21,就,算,我,的,成,功,。,/s,d,v,r,uj,n,n,x,NAN
0,22,算,我,的,成,功,。,/s,/s,v,r,uj,n,n,x,NAN,NAN
1,23,我,的,成,功,。,/s,/s,/s,r,uj,n,n,x,NAN,NAN,NAN
